#    L    TT             EE             BB             TE             PP             TP             EP          
  4625    0.47363E+00    0.13838E-01    0.00000E+00   -0.21299E-01    0.14505E-09    0.30339E-07    0.20675E-09
  4626    0.47242E+00    0.13778E-01    0.00000E+00   -0.21158E-01    0.14493E-09    0.30303E-07    0.20789E-09
  4627    0.47121E+00    0.13718E-01    0.00000E+00   -0.21016E-01    0.14481E-09    0.30267E-07    0.20902E-09
  4628    0.47000E+00    0.13658E-01    0.00000E+00   -0.20874E-01    0.14470E-09    0.30231E-07    0.21012E-09
  4629    0.46877E+00    0.13599E-01    0.00000E+00   -0.20730E-01    0.14458E-09    0.30195E-07    0.21121E-09
  4630    0.46755E+00    0.13541E-01    0.00000E+00   -0.20586E-01    0.14447E-09    0.30159E-07    0.21227E-09
  4631    0.46633E+00    0.13483E-01    0.00000E+00   -0.20442E-01    0.14435E-09    0.30123E-07    0.21331E-09
  4632    0.46508E+00    0.13425E-01    0.00000E+00   -0.20296E-01    0.14424E-09    0.30088E-07    0.21434E-09
  4633    0.46385E+00    0.13368E-01    0.00000E+00   -0.20150E-01    0.14412E-09    0.30052E-07    0.21534E-09
  4634    0.46261E+00    0.13311E-01    0.00000E+00   -0.20005E-01    0.14401E-09    0.30016E-07    0.21632E-09
  4635    0.46135E+00    0.13255E-01    0.00000E+00   -0.19857E-01    0.14390E-09    0.29980E-07    0.21728E-09
  4636    0.46010E+00    0.13199E-01    0.00000E+00   -0.19710E-01    0.14378E-09    0.29944E-07    0.21822E-09
  4637    0.45885E+00    0.13144E-01    0.00000E+00   -0.19563E-01    0.14367E-09    0.29908E-07    0.21914E-09
  4638    0.45757E+00    0.13089E-01    0.00000E+00   -0.19415E-01    0.14355E-09    0.29872E-07    0.22004E-09
  4639    0.45631E+00    0.13033E-01    0.00000E+00   -0.19266E-01    0.14344E-09    0.29836E-07    0.22092E-09
  4640    0.45504E+00    0.12979E-01    0.00000E+00   -0.19117E-01    0.14332E-09    0.29800E-07    0.22177E-09
  4641    0.45377E+00    0.12926E-01    0.00000E+00   -0.18969E-01    0.14321E-09    0.29764E-07    0.22261E-09
  4642    0.45248E+00    0.12872E-01    0.00000E+00   -0.18819E-01    0.14309E-09    0.29728E-07    0.22343E-09
  4643    0.45120E+00    0.12820E-01    0.00000E+00   -0.18668E-01    0.14298E-09    0.29692E-07    0.22422E-09
  4644    0.44991E+00    0.12768E-01    0.00000E+00   -0.18518E-01    0.14287E-09    0.29656E-07    0.22500E-09
  4645    0.44861E+00    0.12716E-01    0.00000E+00   -0.18368E-01    0.14275E-09    0.29620E-07    0.22575E-09
  4646    0.44731E+00    0.12665E-01    0.00000E+00   -0.18218E-01    0.14264E-09    0.29584E-07    0.22648E-09
  4647    0.44601E+00    0.12614E-01    0.00000E+00   -0.18068E-01    0.14253E-09    0.29548E-07    0.22719E-09
  4648    0.44469E+00    0.12564E-01    0.00000E+00   -0.17917E-01    0.14241E-09    0.29512E-07    0.22788E-09
  4649    0.44339E+00    0.12515E-01    0.00000E+00   -0.17765E-01    0.14230E-09    0.29476E-07    0.22855E-09
  4650    0.44207E+00    0.12466E-01    0.00000E+00   -0.17615E-01    0.14219E-09    0.29440E-07    0.22920E-09
  4651    0.44075E+00    0.12417E-01    0.00000E+00   -0.17464E-01    0.14207E-09    0.29404E-07    0.22982E-09
  4652    0.43942E+00    0.12369E-01    0.00000E+00   -0.17313E-01    0.14196E-09    0.29368E-07    0.23043E-09
  4653    0.43809E+00    0.12322E-01    0.00000E+00   -0.17162E-01    0.14185E-09    0.29332E-07    0.23101E-09
  4654    0.43676E+00    0.12275E-01    0.00000E+00   -0.17011E-01    0.14173E-09    0.29296E-07    0.23158E-09
  4655    0.43543E+00    0.12228E-01    0.00000E+00   -0.16861E-01    0.14162E-09    0.29260E-07    0.23212E-09
  4656    0.43409E+00    0.12182E-01    0.00000E+00   -0.16711E-01    0.14151E-09    0.29224E-07    0.23264E-09
  4657    0.43274E+00    0.12136E-01    0.00000E+00   -0.16561E-01    0.14139E-09    0.29188E-07    0.23314E-09
  4658    0.43140E+00    0.12091E-01    0.00000E+00   -0.16412E-01    0.14128E-09    0.29152E-07    0.23362E-09
  4659    0.43005E+00    0.12047E-01    0.00000E+00   -0.16262E-01    0.14117E-09    0.29116E-07    0.23408E-09
  4660    0.42869E+00    0.12003E-01    0.00000E+00   -0.16113E-01    0.14106E-09    0.29080E-07    0.23452E-09
  4661    0.42734E+00    0.11959E-01    0.00000E+00   -0.15964E-01    0.14094E-09    0.29044E-07    0.23494E-09
  4662    0.42597E+00    0.11916E-01    0.00000E+00   -0.15816E-01    0.14083E-09    0.29008E-07    0.23534E-09
  4663    0.42461E+00    0.11874E-01    0.00000E+00   -0.15668E-01    0.14072E-09    0.28972E-07    0.23571E-09
  4664    0.42323E+00    0.11832E-01    0.00000E+00   -0.15521E-01    0.14061E-09    0.28936E-07    0.23607E-09
  4665    0.42188E+00    0.11790E-01    0.00000E+00   -0.15374E-01    0.14049E-09    0.28900E-07    0.23640E-09
  4666    0.42051E+00    0.11749E-01    0.00000E+00   -0.15228E-01    0.14038E-09    0.28865E-07    0.23672E-09
  4667    0.41913E+00    0.11709E-01    0.00000E+00   -0.15083E-01    0.14027E-09    0.28829E-07    0.23701E-09
  4668    0.41776E+00    0.11669E-01    0.00000E+00   -0.14938E-01    0.14016E-09    0.28793E-07    0.23729E-09
  4669    0.41637E+00    0.11630E-01    0.00000E+00   -0.14793E-01    0.14005E-09    0.28757E-07    0.23754E-09
  4670    0.41500E+00    0.11592E-01    0.00000E+00   -0.14649E-01    0.13993E-09    0.28721E-07    0.23778E-09
  4671    0.41360E+00    0.11553E-01    0.00000E+00   -0.14507E-01    0.13982E-09    0.28686E-07    0.23799E-09
  4672    0.41222E+00    0.11516E-01    0.00000E+00   -0.14365E-01    0.13971E-09    0.28650E-07    0.23818E-09
  4673    0.41084E+00    0.11478E-01    0.00000E+00   -0.14222E-01    0.13960E-09    0.28614E-07    0.23836E-09
  4674    0.40945E+00    0.11443E-01    0.00000E+00   -0.14083E-01    0.13949E-09    0.28579E-07    0.23851E-09
  4675    0.40806E+00    0.11406E-01    0.00000E+00   -0.13943E-01    0.13938E-09    0.28543E-07    0.23865E-09
  4676    0.40667E+00    0.11370E-01    0.00000E+00   -0.13804E-01    0.13927E-09    0.28507E-07    0.23876E-09
  4677    0.40527E+00    0.11335E-01    0.00000E+00   -0.13666E-01    0.13916E-09    0.28472E-07    0.23885E-09
  4678    0.40387E+00    0.11301E-01    0.00000E+00   -0.13529E-01    0.13904E-09    0.28436E-07    0.23893E-09
  4679    0.40247E+00    0.11267E-01    0.00000E+00   -0.13394E-01    0.13893E-09    0.28401E-07    0.23898E-09
  4680    0.40108E+00    0.11233E-01    0.00000E+00   -0.13259E-01    0.13882E-09    0.28365E-07    0.23902E-09
  4681    0.39968E+00    0.11200E-01    0.00000E+00   -0.13124E-01    0.13871E-09    0.28330E-07    0.23903E-09
  4682    0.39828E+00    0.11168E-01    0.00000E+00   -0.12992E-01    0.13860E-09    0.28295E-07    0.23903E-09
  4683    0.39688E+00    0.11135E-01    0.00000E+00   -0.12861E-01    0.13849E-09    0.28259E-07    0.23900E-09
  4684    0.39547E+00    0.11105E-01    0.00000E+00   -0.12731E-01    0.13838E-09    0.28224E-07    0.23896E-09
  4685    0.39408E+00    0.11073E-01    0.00000E+00   -0.12601E-01    0.13827E-09    0.28189E-07    0.23890E-09
  4686    0.39268E+00    0.11043E-01    0.00000E+00   -0.12473E-01    0.13816E-09    0.28154E-07    0.23881E-09
  4687    0.39127E+00    0.11013E-01    0.00000E+00   -0.12346E-01    0.13805E-09    0.28119E-07    0.23871E-09
  4688    0.38988E+00    0.10983E-01    0.00000E+00   -0.12220E-01    0.13794E-09    0.28084E-07    0.23859E-09
  4689    0.38848E+00    0.10954E-01    0.00000E+00   -0.12096E-01    0.13783E-09    0.28049E-07    0.23845E-09
  4690    0.38707E+00    0.10926E-01    0.00000E+00   -0.11973E-01    0.13772E-09    0.28014E-07    0.23829E-09
  4691    0.38566E+00    0.10897E-01    0.00000E+00   -0.11850E-01    0.13761E-09    0.27979E-07    0.23811E-09
  4692    0.38426E+00    0.10869E-01    0.00000E+00   -0.11730E-01    0.13750E-09    0.27944E-07    0.23791E-09
  4693    0.38286E+00    0.10842E-01    0.00000E+00   -0.11611E-01    0.13739E-09    0.27909E-07    0.23769E-09
  4694    0.38146E+00    0.10815E-01    0.00000E+00   -0.11492E-01    0.13728E-09    0.27874E-07    0.23746E-09
  4695    0.38006E+00    0.10789E-01    0.00000E+00   -0.11375E-01    0.13717E-09    0.27840E-07    0.23720E-09
  4696    0.37865E+00    0.10764E-01    0.00000E+00   -0.11260E-01    0.13706E-09    0.27805E-07    0.23693E-09
  4697    0.37725E+00    0.10738E-01    0.00000E+00   -0.11146E-01    0.13695E-09    0.27771E-07    0.23663E-09
  4698    0.37585E+00    0.10714E-01    0.00000E+00   -0.11033E-01    0.13684E-09    0.27736E-07    0.23632E-09
  4699    0.37445E+00    0.10689E-01    0.00000E+00   -0.10922E-01    0.13673E-09    0.27702E-07    0.23599E-09
  4700    0.37305E+00    0.10666E-01    0.00000E+00   -0.10813E-01    0.13662E-09    0.27668E-07    0.23564E-09
  4701    0.37165E+00    0.10642E-01    0.00000E+00   -0.10705E-01    0.13651E-09    0.27633E-07    0.23527E-09
  4702    0.37026E+00    0.10619E-01    0.00000E+00   -0.10598E-01    0.13640E-09    0.27599E-07    0.23488E-09
  4703    0.36887E+00    0.10597E-01    0.00000E+00   -0.10493E-01    0.13629E-09    0.27565E-07    0.23448E-09
  4704    0.36747E+00    0.10574E-01    0.00000E+00   -0.10389E-01    0.13619E-09    0.27531E-07    0.23405E-09
  4705    0.36608E+00    0.10553E-01    0.00000E+00   -0.10286E-01    0.13608E-09    0.27497E-07    0.23361E-09
  4706    0.36469E+00    0.10532E-01    0.00000E+00   -0.10186E-01    0.13597E-09    0.27463E-07    0.23315E-09
  4707    0.36331E+00    0.10511E-01    0.00000E+00   -0.10086E-01    0.13586E-09    0.27429E-07    0.23268E-09
  4708    0.36192E+00    0.10490E-01    0.00000E+00   -0.99884E-02    0.13575E-09    0.27396E-07    0.23218E-09
  4709    0.36054E+00    0.10470E-01    0.00000E+00   -0.98917E-02    0.13564E-09    0.27362E-07    0.23167E-09
  4710    0.35916E+00    0.10451E-01    0.00000E+00   -0.97971E-02    0.13553E-09    0.27329E-07    0.23114E-09
  4711    0.35777E+00    0.10430E-01    0.00000E+00   -0.97040E-02    0.13543E-09    0.27295E-07    0.23059E-09
  4712    0.35640E+00    0.10412E-01    0.00000E+00   -0.96130E-02    0.13532E-09    0.27262E-07    0.23002E-09
  4713    0.35504E+00    0.10393E-01    0.00000E+00   -0.95227E-02    0.13521E-09    0.27229E-07    0.22944E-09
  4714    0.35366E+00    0.10375E-01    0.00000E+00   -0.94345E-02    0.13510E-09    0.27196E-07    0.22884E-09
  4715    0.35229E+00    0.10357E-01    0.00000E+00   -0.93478E-02    0.13499E-09    0.27162E-07    0.22823E-09
  4716    0.35092E+00    0.10339E-01    0.00000E+00   -0.92633E-02    0.13489E-09    0.27129E-07    0.22759E-09
  4717    0.34956E+00    0.10322E-01    0.00000E+00   -0.91796E-02    0.13478E-09    0.27097E-07    0.22695E-09
  4718    0.34821E+00    0.10306E-01    0.00000E+00   -0.90973E-02    0.13467E-09    0.27064E-07    0.22628E-09
  4719    0.34685E+00    0.10289E-01    0.00000E+00   -0.90173E-02    0.13456E-09    0.27031E-07    0.22560E-09
  4720    0.34549E+00    0.10274E-01    0.00000E+00   -0.89388E-02    0.13445E-09    0.26999E-07    0.22490E-09
  4721    0.34415E+00    0.10257E-01    0.00000E+00   -0.88618E-02    0.13435E-09    0.26966E-07    0.22419E-09
  4722    0.34281E+00    0.10241E-01    0.00000E+00   -0.87871E-02    0.13424E-09    0.26934E-07    0.22346E-09
  4723    0.34147E+00    0.10226E-01    0.00000E+00   -0.87133E-02    0.13413E-09    0.26902E-07    0.22271E-09
  4724    0.34012E+00    0.10211E-01    0.00000E+00   -0.86418E-02    0.13402E-09    0.26870E-07    0.22195E-09
  4725    0.33880E+00    0.10196E-01    0.00000E+00   -0.85706E-02    0.13392E-09    0.26838E-07    0.22118E-09
  4726    0.33746E+00    0.10181E-01    0.00000E+00   -0.85021E-02    0.13381E-09    0.26806E-07    0.22039E-09
  4727    0.33615E+00    0.10167E-01    0.00000E+00   -0.84345E-02    0.13370E-09    0.26774E-07    0.21958E-09
  4728    0.33483E+00    0.10153E-01    0.00000E+00   -0.83693E-02    0.13360E-09    0.26742E-07    0.21876E-09
  4729    0.33351E+00    0.10139E-01    0.00000E+00   -0.83062E-02    0.13349E-09    0.26711E-07    0.21793E-09
  4730    0.33221E+00    0.10126E-01    0.00000E+00   -0.82446E-02    0.13338E-09    0.26679E-07    0.21708E-09
  4731    0.33090E+00    0.10113E-01    0.00000E+00   -0.81835E-02    0.13328E-09    0.26648E-07    0.21621E-09
  4732    0.32960E+00    0.10100E-01    0.00000E+00   -0.81250E-02    0.13317E-09    0.26617E-07    0.21533E-09
  4733    0.32830E+00    0.10087E-01    0.00000E+00   -0.80678E-02    0.13306E-09    0.26586E-07    0.21444E-09
  4734    0.32702E+00    0.10074E-01    0.00000E+00   -0.80123E-02    0.13296E-09    0.26555E-07    0.21353E-09
  4735    0.32573E+00    0.10062E-01    0.00000E+00   -0.79583E-02    0.13285E-09    0.26524E-07    0.21261E-09
  4736    0.32446E+00    0.10050E-01    0.00000E+00   -0.79059E-02    0.13274E-09    0.26493E-07    0.21167E-09
  4737    0.32318E+00    0.10039E-01    0.00000E+00   -0.78558E-02    0.13264E-09    0.26463E-07    0.21072E-09
  4738    0.32191E+00    0.10027E-01    0.00000E+00   -0.78067E-02    0.13253E-09    0.26432E-07    0.20976E-09
  4739    0.32065E+00    0.10015E-01    0.00000E+00   -0.77599E-02    0.13242E-09    0.26402E-07    0.20879E-09
  4740    0.31938E+00    0.10005E-01    0.00000E+00   -0.77138E-02    0.13232E-09    0.26372E-07    0.20780E-09
  4741    0.31814E+00    0.99914E-02    0.00000E+00   -0.76702E-02    0.13221E-09    0.26342E-07    0.20679E-09
  4742    0.31690E+00    0.99805E-02    0.00000E+00   -0.76281E-02    0.13211E-09    0.26312E-07    0.20578E-09
  4743    0.31565E+00    0.99698E-02    0.00000E+00   -0.75878E-02    0.13200E-09    0.26283E-07    0.20475E-09
  4744    0.31442E+00    0.99586E-02    0.00000E+00   -0.75484E-02    0.13190E-09    0.26253E-07    0.20371E-09
  4745    0.31318E+00    0.99482E-02    0.00000E+00   -0.75113E-02    0.13179E-09    0.26224E-07    0.20266E-09
  4746    0.31197E+00    0.99380E-02    0.00000E+00   -0.74759E-02    0.13168E-09    0.26194E-07    0.20159E-09
  4747    0.31075E+00    0.99266E-02    0.00000E+00   -0.74413E-02    0.13158E-09    0.26165E-07    0.20051E-09
  4748    0.30955E+00    0.99175E-02    0.00000E+00   -0.74092E-02    0.13147E-09    0.26136E-07    0.19942E-09
  4749    0.30833E+00    0.99072E-02    0.00000E+00   -0.73782E-02    0.13137E-09    0.26107E-07    0.19832E-09
  4750    0.30714E+00    0.98977E-02    0.00000E+00   -0.73489E-02    0.13126E-09    0.26079E-07    0.19721E-09
  4751    0.30595E+00    0.98878E-02    0.00000E+00   -0.73211E-02    0.13116E-09    0.26050E-07    0.19608E-09
  4752    0.30475E+00    0.98772E-02    0.00000E+00   -0.72950E-02    0.13105E-09    0.26022E-07    0.19494E-09
  4753    0.30358E+00    0.98676E-02    0.00000E+00   -0.72704E-02    0.13095E-09    0.25994E-07    0.19379E-09
  4754    0.30241E+00    0.98581E-02    0.00000E+00   -0.72473E-02    0.13084E-09    0.25966E-07    0.19263E-09
  4755    0.30124E+00    0.98489E-02    0.00000E+00   -0.72258E-02    0.13074E-09    0.25938E-07    0.19146E-09
  4756    0.30009E+00    0.98390E-02    0.00000E+00   -0.72059E-02    0.13063E-09    0.25910E-07    0.19028E-09
  4757    0.29894E+00    0.98293E-02    0.00000E+00   -0.71871E-02    0.13053E-09    0.25883E-07    0.18909E-09
  4758    0.29779E+00    0.98206E-02    0.00000E+00   -0.71700E-02    0.13042E-09    0.25855E-07    0.18789E-09
  4759    0.29665E+00    0.98105E-02    0.00000E+00   -0.71544E-02    0.13032E-09    0.25828E-07    0.18667E-09
  4760    0.29551E+00    0.98020E-02    0.00000E+00   -0.71401E-02    0.13021E-09    0.25801E-07    0.18545E-09
  4761    0.29439E+00    0.97930E-02    0.00000E+00   -0.71271E-02    0.13011E-09    0.25774E-07    0.18421E-09
  4762    0.29327E+00    0.97834E-02    0.00000E+00   -0.71155E-02    0.13001E-09    0.25747E-07    0.18297E-09
  4763    0.29217E+00    0.97746E-02    0.00000E+00   -0.71062E-02    0.12990E-09    0.25721E-07    0.18172E-09
  4764    0.29107E+00    0.97653E-02    0.00000E+00   -0.70972E-02    0.12980E-09    0.25694E-07    0.18045E-09
  4765    0.28997E+00    0.97561E-02    0.00000E+00   -0.70894E-02    0.12969E-09    0.25668E-07    0.17918E-09
  4766    0.28888E+00    0.97471E-02    0.00000E+00   -0.70836E-02    0.12959E-09    0.25642E-07    0.17790E-09
  4767    0.28781E+00    0.97375E-02    0.00000E+00   -0.70791E-02    0.12949E-09    0.25616E-07    0.17661E-09
  4768    0.28674E+00    0.97280E-02    0.00000E+00   -0.70752E-02    0.12938E-09    0.25590E-07    0.17531E-09
  4769    0.28568E+00    0.97193E-02    0.00000E+00   -0.70734E-02    0.12928E-09    0.25564E-07    0.17400E-09
  4770    0.28461E+00    0.97101E-02    0.00000E+00   -0.70728E-02    0.12917E-09    0.25538E-07    0.17269E-09
  4771    0.28357E+00    0.97010E-02    0.00000E+00   -0.70728E-02    0.12907E-09    0.25513E-07    0.17136E-09
  4772    0.28252E+00    0.96913E-02    0.00000E+00   -0.70748E-02    0.12897E-09    0.25488E-07    0.17003E-09
  4773    0.28148E+00    0.96817E-02    0.00000E+00   -0.70774E-02    0.12886E-09    0.25462E-07    0.16869E-09
  4774    0.28045E+00    0.96722E-02    0.00000E+00   -0.70806E-02    0.12876E-09    0.25437E-07    0.16734E-09
  4775    0.27943E+00    0.96629E-02    0.00000E+00   -0.70857E-02    0.12866E-09    0.25412E-07    0.16598E-09
  4776    0.27841E+00    0.96537E-02    0.00000E+00   -0.70915E-02    0.12855E-09    0.25388E-07    0.16461E-09
  4777    0.27741E+00    0.96438E-02    0.00000E+00   -0.70986E-02    0.12845E-09    0.25363E-07    0.16324E-09
  4778    0.27642E+00    0.96341E-02    0.00000E+00   -0.71069E-02    0.12835E-09    0.25339E-07    0.16186E-09
  4779    0.27542E+00    0.96244E-02    0.00000E+00   -0.71181E-02    0.12824E-09    0.25314E-07    0.16048E-09
  4780    0.27444E+00    0.96141E-02    0.00000E+00   -0.71284E-02    0.12814E-09    0.25290E-07    0.15909E-09
  4781    0.27347E+00    0.96047E-02    0.00000E+00   -0.71385E-02    0.12804E-09    0.25266E-07    0.15769E-09
  4782    0.27250E+00    0.95946E-02    0.00000E+00   -0.71499E-02    0.12794E-09    0.25242E-07    0.15628E-09
  4783    0.27155E+00    0.95846E-02    0.00000E+00   -0.71634E-02    0.12783E-09    0.25219E-07    0.15487E-09
  4784    0.27059E+00    0.95740E-02    0.00000E+00   -0.71768E-02    0.12773E-09    0.25195E-07    0.15345E-09
  4785    0.26965E+00    0.95642E-02    0.00000E+00   -0.71922E-02    0.12763E-09    0.25172E-07    0.15202E-09
  4786    0.26872E+00    0.95530E-02    0.00000E+00   -0.72082E-02    0.12753E-09    0.25148E-07    0.15059E-09
  4787    0.26779E+00    0.95427E-02    0.00000E+00   -0.72249E-02    0.12742E-09    0.25125E-07    0.14916E-09
  4788    0.26687E+00    0.95324E-02    0.00000E+00   -0.72421E-02    0.12732E-09    0.25102E-07    0.14772E-09
  4789    0.26596E+00    0.95215E-02    0.00000E+00   -0.72615E-02    0.12722E-09    0.25079E-07    0.14627E-09
  4790    0.26505E+00    0.95106E-02    0.00000E+00   -0.72807E-02    0.12712E-09    0.25057E-07    0.14482E-09
  4791    0.26416E+00    0.94991E-02    0.00000E+00   -0.73012E-02    0.12701E-09    0.25034E-07    0.14336E-09
  4792    0.26327E+00    0.94884E-02    0.00000E+00   -0.73209E-02    0.12691E-09    0.25011E-07    0.14190E-09
  4793    0.26239E+00    0.94770E-02    0.00000E+00   -0.73420E-02    0.12681E-09    0.24989E-07    0.14043E-09
  4794    0.26152E+00    0.94650E-02    0.00000E+00   -0.73652E-02    0.12671E-09    0.24967E-07    0.13896E-09
  4795    0.26066E+00    0.94522E-02    0.00000E+00   -0.73890E-02    0.12661E-09    0.24945E-07    0.13748E-09
  4796    0.25980E+00    0.94410E-02    0.00000E+00   -0.74120E-02    0.12651E-09    0.24923E-07    0.13600E-09
  4797    0.25896E+00    0.94284E-02    0.00000E+00   -0.74371E-02    0.12640E-09    0.24901E-07    0.13452E-09
  4798    0.25812E+00    0.94166E-02    0.00000E+00   -0.74643E-02    0.12630E-09    0.24879E-07    0.13303E-09
  4799    0.25729E+00    0.94041E-02    0.00000E+00   -0.74907E-02    0.12620E-09    0.24858E-07    0.13154E-09
