#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  3940    0.26679E+01   -0.17546E+00    0.14408E-10   -0.17546E+00    0.93191E-01    0.18004E-13    0.14408E-10    0.18004E-13    0.16054E-16
  3941    0.26638E+01   -0.17495E+00    0.14382E-10   -0.17495E+00    0.92737E-01    0.20204E-13    0.14382E-10    0.20204E-13    0.16033E-16
  3942    0.26598E+01   -0.17442E+00    0.14357E-10   -0.17442E+00    0.92272E-01    0.22394E-13    0.14357E-10    0.22394E-13    0.16012E-16
  3943    0.26556E+01   -0.17386E+00    0.14332E-10   -0.17386E+00    0.91814E-01    0.24574E-13    0.14332E-10    0.24574E-13    0.15991E-16
  3944    0.26514E+01   -0.17330E+00    0.14306E-10   -0.17330E+00    0.91346E-01    0.26744E-13    0.14306E-10    0.26744E-13    0.15970E-16
  3945    0.26472E+01   -0.17272E+00    0.14281E-10   -0.17272E+00    0.90883E-01    0.28903E-13    0.14281E-10    0.28903E-13    0.15950E-16
  3946    0.26429E+01   -0.17212E+00    0.14256E-10   -0.17212E+00    0.90426E-01    0.31050E-13    0.14256E-10    0.31050E-13    0.15929E-16
  3947    0.26387E+01   -0.17150E+00    0.14230E-10   -0.17150E+00    0.89967E-01    0.33187E-13    0.14230E-10    0.33187E-13    0.15908E-16
  3948    0.26344E+01   -0.17086E+00    0.14205E-10   -0.17086E+00    0.89506E-01    0.35312E-13    0.14205E-10    0.35312E-13    0.15888E-16
  3949    0.26300E+01   -0.17022E+00    0.14179E-10   -0.17022E+00    0.89043E-01    0.37425E-13    0.14179E-10    0.37425E-13    0.15867E-16
  3950    0.26256E+01   -0.16955E+00    0.14153E-10   -0.16955E+00    0.88593E-01    0.39526E-13    0.14153E-10    0.39526E-13    0.15847E-16
  3951    0.26212E+01   -0.16887E+00    0.14128E-10   -0.16887E+00    0.88127E-01    0.41615E-13    0.14128E-10    0.41615E-13    0.15826E-16
  3952    0.26168E+01   -0.16818E+00    0.14102E-10   -0.16818E+00    0.87666E-01    0.43691E-13    0.14102E-10    0.43691E-13    0.15805E-16
  3953    0.26123E+01   -0.16746E+00    0.14077E-10   -0.16746E+00    0.87217E-01    0.45755E-13    0.14077E-10    0.45755E-13    0.15785E-16
  3954    0.26078E+01   -0.16674E+00    0.14051E-10   -0.16674E+00    0.86745E-01    0.47805E-13    0.14051E-10    0.47805E-13    0.15765E-16
  3955    0.26033E+01   -0.16600E+00    0.14025E-10   -0.16600E+00    0.86293E-01    0.49843E-13    0.14025E-10    0.49843E-13    0.15744E-16
  3956    0.25987E+01   -0.16525E+00    0.14000E-10   -0.16525E+00    0.85840E-01    0.51868E-13    0.14000E-10    0.51868E-13    0.15724E-16
  3957    0.25942E+01   -0.16449E+00    0.13974E-10   -0.16449E+00    0.85392E-01    0.53879E-13    0.13974E-10    0.53879E-13    0.15703E-16
  3958    0.25894E+01   -0.16369E+00    0.13948E-10   -0.16369E+00    0.84943E-01    0.55878E-13    0.13948E-10    0.55878E-13    0.15683E-16
  3959    0.25847E+01   -0.16289E+00    0.13922E-10   -0.16289E+00    0.84488E-01    0.57862E-13    0.13922E-10    0.57862E-13    0.15663E-16
  3960    0.25800E+01   -0.16210E+00    0.13897E-10   -0.16210E+00    0.84040E-01    0.59833E-13    0.13897E-10    0.59833E-13    0.15642E-16
  3961    0.25752E+01   -0.16128E+00    0.13871E-10   -0.16128E+00    0.83596E-01    0.61791E-13    0.13871E-10    0.61791E-13    0.15622E-16
  3962    0.25704E+01   -0.16043E+00    0.13845E-10   -0.16043E+00    0.83153E-01    0.63734E-13    0.13845E-10    0.63734E-13    0.15602E-16
  3963    0.25656E+01   -0.15958E+00    0.13819E-10   -0.15958E+00    0.82716E-01    0.65664E-13    0.13819E-10    0.65664E-13    0.15582E-16
  3964    0.25607E+01   -0.15873E+00    0.13793E-10   -0.15873E+00    0.82278E-01    0.67579E-13    0.13793E-10    0.67579E-13    0.15562E-16
  3965    0.25558E+01   -0.15786E+00    0.13768E-10   -0.15786E+00    0.81838E-01    0.69480E-13    0.13768E-10    0.69480E-13    0.15541E-16
  3966    0.25508E+01   -0.15698E+00    0.13742E-10   -0.15698E+00    0.81403E-01    0.71367E-13    0.13742E-10    0.71367E-13    0.15521E-16
  3967    0.25458E+01   -0.15608E+00    0.13716E-10   -0.15608E+00    0.80975E-01    0.73239E-13    0.13716E-10    0.73239E-13    0.15501E-16
  3968    0.25408E+01   -0.15518E+00    0.13690E-10   -0.15518E+00    0.80538E-01    0.75096E-13    0.13690E-10    0.75096E-13    0.15481E-16
  3969    0.25356E+01   -0.15427E+00    0.13664E-10   -0.15427E+00    0.80108E-01    0.76939E-13    0.13664E-10    0.76939E-13    0.15461E-16
  3970    0.25306E+01   -0.15335E+00    0.13638E-10   -0.15335E+00    0.79683E-01    0.78767E-13    0.13638E-10    0.78767E-13    0.15441E-16
  3971    0.25254E+01   -0.15241E+00    0.13612E-10   -0.15241E+00    0.79258E-01    0.80580E-13    0.13612E-10    0.80580E-13    0.15421E-16
  3972    0.25202E+01   -0.15147E+00    0.13586E-10   -0.15147E+00    0.78836E-01    0.82377E-13    0.13586E-10    0.82377E-13    0.15401E-16
  3973    0.25149E+01   -0.15052E+00    0.13560E-10   -0.15052E+00    0.78417E-01    0.84159E-13    0.13560E-10    0.84159E-13    0.15381E-16
  3974    0.25096E+01   -0.14955E+00    0.13534E-10   -0.14955E+00    0.78001E-01    0.85926E-13    0.13534E-10    0.85926E-13    0.15361E-16
  3975    0.25042E+01   -0.14858E+00    0.13509E-10   -0.14858E+00    0.77588E-01    0.87677E-13    0.13509E-10    0.87677E-13    0.15342E-16
  3976    0.24989E+01   -0.14760E+00    0.13483E-10   -0.14760E+00    0.77177E-01    0.89412E-13    0.13483E-10    0.89412E-13    0.15322E-16
  3977    0.24934E+01   -0.14662E+00    0.13457E-10   -0.14662E+00    0.76771E-01    0.91131E-13    0.13457E-10    0.91131E-13    0.15302E-16
  3978    0.24880E+01   -0.14561E+00    0.13431E-10   -0.14561E+00    0.76367E-01    0.92835E-13    0.13431E-10    0.92835E-13    0.15282E-16
  3979    0.24824E+01   -0.14461E+00    0.13405E-10   -0.14461E+00    0.75966E-01    0.94522E-13    0.13405E-10    0.94522E-13    0.15262E-16
  3980    0.24769E+01   -0.14359E+00    0.13379E-10   -0.14359E+00    0.75569E-01    0.96193E-13    0.13379E-10    0.96193E-13    0.15243E-16
  3981    0.24713E+01   -0.14258E+00    0.13353E-10   -0.14258E+00    0.75174E-01    0.97847E-13    0.13353E-10    0.97847E-13    0.15223E-16
  3982    0.24656E+01   -0.14156E+00    0.13327E-10   -0.14156E+00    0.74782E-01    0.99485E-13    0.13327E-10    0.99485E-13    0.15203E-16
  3983    0.24600E+01   -0.14052E+00    0.13301E-10   -0.14052E+00    0.74394E-01    0.10111E-12    0.13301E-10    0.10111E-12    0.15184E-16
  3984    0.24542E+01   -0.13949E+00    0.13275E-10   -0.13949E+00    0.74009E-01    0.10271E-12    0.13275E-10    0.10271E-12    0.15164E-16
  3985    0.24484E+01   -0.13844E+00    0.13249E-10   -0.13844E+00    0.73628E-01    0.10430E-12    0.13249E-10    0.10430E-12    0.15144E-16
  3986    0.24427E+01   -0.13739E+00    0.13223E-10   -0.13739E+00    0.73250E-01    0.10587E-12    0.13223E-10    0.10587E-12    0.15125E-16
  3987    0.24368E+01   -0.13634E+00    0.13197E-10   -0.13634E+00    0.72875E-01    0.10742E-12    0.13197E-10    0.10742E-12    0.15105E-16
  3988    0.24308E+01   -0.13528E+00    0.13171E-10   -0.13528E+00    0.72506E-01    0.10896E-12    0.13171E-10    0.10896E-12    0.15086E-16
  3989    0.24250E+01   -0.13421E+00    0.13145E-10   -0.13421E+00    0.72138E-01    0.11048E-12    0.13145E-10    0.11048E-12    0.15066E-16
  3990    0.24190E+01   -0.13314E+00    0.13119E-10   -0.13314E+00    0.71774E-01    0.11198E-12    0.13119E-10    0.11198E-12    0.15047E-16
  3991    0.24129E+01   -0.13206E+00    0.13093E-10   -0.13206E+00    0.71415E-01    0.11346E-12    0.13093E-10    0.11346E-12    0.15028E-16
  3992    0.24069E+01   -0.13099E+00    0.13067E-10   -0.13099E+00    0.71059E-01    0.11493E-12    0.13067E-10    0.11493E-12    0.15008E-16
  3993    0.24007E+01   -0.12991E+00    0.13041E-10   -0.12991E+00    0.70707E-01    0.11637E-12    0.13041E-10    0.11637E-12    0.14989E-16
  3994    0.23947E+01   -0.12883E+00    0.13015E-10   -0.12883E+00    0.70359E-01    0.11780E-12    0.13015E-10    0.11780E-12    0.14969E-16
  3995    0.23884E+01   -0.12774E+00    0.12989E-10   -0.12774E+00    0.70015E-01    0.11921E-12    0.12989E-10    0.11921E-12    0.14950E-16
  3996    0.23822E+01   -0.12664E+00    0.12963E-10   -0.12664E+00    0.69675E-01    0.12060E-12    0.12963E-10    0.12060E-12    0.14931E-16
  3997    0.23759E+01   -0.12554E+00    0.12938E-10   -0.12554E+00    0.69338E-01    0.12198E-12    0.12938E-10    0.12198E-12    0.14912E-16
  3998    0.23695E+01   -0.12446E+00    0.12912E-10   -0.12446E+00    0.69006E-01    0.12333E-12    0.12912E-10    0.12333E-12    0.14892E-16
  3999    0.23631E+01   -0.12337E+00    0.12886E-10   -0.12337E+00    0.68678E-01    0.12467E-12    0.12886E-10    0.12467E-12    0.14873E-16
  4000    0.23568E+01   -0.12225E+00    0.12860E-10   -0.12225E+00    0.68354E-01    0.12599E-12    0.12860E-10    0.12599E-12    0.14854E-16
  4001    0.23503E+01   -0.12115E+00    0.12834E-10   -0.12115E+00    0.68033E-01    0.12728E-12    0.12834E-10    0.12728E-12    0.14835E-16
  4002    0.23439E+01   -0.12004E+00    0.12808E-10   -0.12004E+00    0.67718E-01    0.12856E-12    0.12808E-10    0.12856E-12    0.14816E-16
  4003    0.23373E+01   -0.11894E+00    0.12782E-10   -0.11894E+00    0.67407E-01    0.12982E-12    0.12782E-10    0.12982E-12    0.14797E-16
  4004    0.23307E+01   -0.11783E+00    0.12756E-10   -0.11783E+00    0.67099E-01    0.13106E-12    0.12756E-10    0.13106E-12    0.14778E-16
  4005    0.23242E+01   -0.11672E+00    0.12731E-10   -0.11672E+00    0.66795E-01    0.13229E-12    0.12731E-10    0.13229E-12    0.14759E-16
  4006    0.23176E+01   -0.11561E+00    0.12705E-10   -0.11561E+00    0.66496E-01    0.13349E-12    0.12705E-10    0.13349E-12    0.14740E-16
  4007    0.23108E+01   -0.11451E+00    0.12679E-10   -0.11451E+00    0.66201E-01    0.13467E-12    0.12679E-10    0.13467E-12    0.14721E-16
  4008    0.23041E+01   -0.11338E+00    0.12653E-10   -0.11338E+00    0.65910E-01    0.13584E-12    0.12653E-10    0.13584E-12    0.14702E-16
  4009    0.22973E+01   -0.11228E+00    0.12627E-10   -0.11228E+00    0.65623E-01    0.13698E-12    0.12627E-10    0.13698E-12    0.14683E-16
  4010    0.22906E+01   -0.11117E+00    0.12602E-10   -0.11117E+00    0.65341E-01    0.13811E-12    0.12602E-10    0.13811E-12    0.14664E-16
  4011    0.22837E+01   -0.11009E+00    0.12576E-10   -0.11009E+00    0.65063E-01    0.13922E-12    0.12576E-10    0.13922E-12    0.14645E-16
  4012    0.22768E+01   -0.10899E+00    0.12550E-10   -0.10899E+00    0.64790E-01    0.14031E-12    0.12550E-10    0.14031E-12    0.14626E-16
  4013    0.22700E+01   -0.10789E+00    0.12525E-10   -0.10789E+00    0.64520E-01    0.14138E-12    0.12525E-10    0.14138E-12    0.14607E-16
  4014    0.22631E+01   -0.10680E+00    0.12499E-10   -0.10680E+00    0.64255E-01    0.14243E-12    0.12499E-10    0.14243E-12    0.14588E-16
  4015    0.22561E+01   -0.10571E+00    0.12473E-10   -0.10571E+00    0.63995E-01    0.14347E-12    0.12473E-10    0.14347E-12    0.14570E-16
  4016    0.22492E+01   -0.10462E+00    0.12448E-10   -0.10462E+00    0.63738E-01    0.14448E-12    0.12448E-10    0.14448E-12    0.14551E-16
  4017    0.22422E+01   -0.10353E+00    0.12422E-10   -0.10353E+00    0.63485E-01    0.14548E-12    0.12422E-10    0.14548E-12    0.14532E-16
  4018    0.22352E+01   -0.10245E+00    0.12397E-10   -0.10245E+00    0.63237E-01    0.14646E-12    0.12397E-10    0.14646E-12    0.14513E-16
  4019    0.22281E+01   -0.10137E+00    0.12371E-10   -0.10137E+00    0.62993E-01    0.14742E-12    0.12371E-10    0.14742E-12    0.14495E-16
  4020    0.22209E+01   -0.10029E+00    0.12346E-10   -0.10029E+00    0.62754E-01    0.14836E-12    0.12346E-10    0.14836E-12    0.14476E-16
  4021    0.22138E+01   -0.99224E-01    0.12321E-10   -0.99224E-01    0.62519E-01    0.14928E-12    0.12321E-10    0.14928E-12    0.14457E-16
  4022    0.22067E+01   -0.98163E-01    0.12295E-10   -0.98163E-01    0.62287E-01    0.15019E-12    0.12295E-10    0.15019E-12    0.14439E-16
  4023    0.21995E+01   -0.97105E-01    0.12270E-10   -0.97105E-01    0.62060E-01    0.15107E-12    0.12270E-10    0.15107E-12    0.14420E-16
  4024    0.21923E+01   -0.96035E-01    0.12245E-10   -0.96035E-01    0.61838E-01    0.15194E-12    0.12245E-10    0.15194E-12    0.14402E-16
  4025    0.21851E+01   -0.94996E-01    0.12219E-10   -0.94996E-01    0.61619E-01    0.15279E-12    0.12219E-10    0.15279E-12    0.14383E-16
  4026    0.21778E+01   -0.93954E-01    0.12194E-10   -0.93954E-01    0.61408E-01    0.15362E-12    0.12194E-10    0.15362E-12    0.14365E-16
  4027    0.21704E+01   -0.92910E-01    0.12169E-10   -0.92910E-01    0.61197E-01    0.15443E-12    0.12169E-10    0.15443E-12    0.14346E-16
  4028    0.21631E+01   -0.91879E-01    0.12144E-10   -0.91879E-01    0.60993E-01    0.15522E-12    0.12144E-10    0.15522E-12    0.14328E-16
  4029    0.21558E+01   -0.90860E-01    0.12119E-10   -0.90860E-01    0.60792E-01    0.15600E-12    0.12119E-10    0.15600E-12    0.14309E-16
  4030    0.21484E+01   -0.89838E-01    0.12094E-10   -0.89838E-01    0.60596E-01    0.15676E-12    0.12094E-10    0.15676E-12    0.14291E-16
  4031    0.21411E+01   -0.88828E-01    0.12069E-10   -0.88828E-01    0.60403E-01    0.15750E-12    0.12069E-10    0.15750E-12    0.14273E-16
  4032    0.21336E+01   -0.87824E-01    0.12044E-10   -0.87824E-01    0.60215E-01    0.15822E-12    0.12044E-10    0.15822E-12    0.14254E-16
  4033    0.21263E+01   -0.86825E-01    0.12019E-10   -0.86825E-01    0.60030E-01    0.15892E-12    0.12019E-10    0.15892E-12    0.14236E-16
  4034    0.21188E+01   -0.85839E-01    0.11995E-10   -0.85839E-01    0.59851E-01    0.15961E-12    0.11995E-10    0.15961E-12    0.14218E-16
  4035    0.21115E+01   -0.84857E-01    0.11970E-10   -0.84857E-01    0.59675E-01    0.16027E-12    0.11970E-10    0.16027E-12    0.14199E-16
  4036    0.21040E+01   -0.83884E-01    0.11945E-10   -0.83884E-01    0.59504E-01    0.16092E-12    0.11945E-10    0.16092E-12    0.14181E-16
  4037    0.20965E+01   -0.82920E-01    0.11921E-10   -0.82920E-01    0.59335E-01    0.16155E-12    0.11921E-10    0.16155E-12    0.14163E-16
  4038    0.20890E+01   -0.81964E-01    0.11896E-10   -0.81964E-01    0.59172E-01    0.16217E-12    0.11896E-10    0.16217E-12    0.14145E-16
  4039    0.20815E+01   -0.81018E-01    0.11872E-10   -0.81018E-01    0.59013E-01    0.16276E-12    0.11872E-10    0.16276E-12    0.14127E-16
  4040    0.20740E+01   -0.80080E-01    0.11847E-10   -0.80080E-01    0.58857E-01    0.16334E-12    0.11847E-10    0.16334E-12    0.14109E-16
  4041    0.20665E+01   -0.79151E-01    0.11823E-10   -0.79151E-01    0.58706E-01    0.16390E-12    0.11823E-10    0.16390E-12    0.14090E-16
  4042    0.20590E+01   -0.78231E-01    0.11799E-10   -0.78231E-01    0.58559E-01    0.16444E-12    0.11799E-10    0.16444E-12    0.14072E-16
  4043    0.20514E+01   -0.77321E-01    0.11774E-10   -0.77321E-01    0.58416E-01    0.16496E-12    0.11774E-10    0.16496E-12    0.14054E-16
  4044    0.20439E+01   -0.76421E-01    0.11750E-10   -0.76421E-01    0.58276E-01    0.16547E-12    0.11750E-10    0.16547E-12    0.14036E-16
  4045    0.20362E+01   -0.75530E-01    0.11726E-10   -0.75530E-01    0.58140E-01    0.16596E-12    0.11726E-10    0.16596E-12    0.14018E-16
  4046    0.20287E+01   -0.74649E-01    0.11702E-10   -0.74649E-01    0.58008E-01    0.16643E-12    0.11702E-10    0.16643E-12    0.14000E-16
  4047    0.20211E+01   -0.73778E-01    0.11678E-10   -0.73778E-01    0.57881E-01    0.16688E-12    0.11678E-10    0.16688E-12    0.13982E-16
  4048    0.20135E+01   -0.72918E-01    0.11655E-10   -0.72918E-01    0.57757E-01    0.16731E-12    0.11655E-10    0.16731E-12    0.13964E-16
  4049    0.20058E+01   -0.72067E-01    0.11631E-10   -0.72067E-01    0.57637E-01    0.16773E-12    0.11631E-10    0.16773E-12    0.13946E-16
  4050    0.19982E+01   -0.71228E-01    0.11607E-10   -0.71228E-01    0.57522E-01    0.16813E-12    0.11607E-10    0.16813E-12    0.13929E-16
  4051    0.19906E+01   -0.70399E-01    0.11583E-10   -0.70399E-01    0.57408E-01    0.16851E-12    0.11583E-10    0.16851E-12    0.13911E-16
  4052    0.19831E+01   -0.69581E-01    0.11560E-10   -0.69581E-01    0.57300E-01    0.16888E-12    0.11560E-10    0.16888E-12    0.13893E-16
  4053    0.19755E+01   -0.68773E-01    0.11537E-10   -0.68773E-01    0.57194E-01    0.16923E-12    0.11537E-10    0.16923E-12    0.13875E-16
  4054    0.19678E+01   -0.67977E-01    0.11513E-10   -0.67977E-01    0.57092E-01    0.16956E-12    0.11513E-10    0.16956E-12    0.13857E-16
  4055    0.19601E+01   -0.67192E-01    0.11490E-10   -0.67192E-01    0.56994E-01    0.16987E-12    0.11490E-10    0.16987E-12    0.13840E-16
  4056    0.19525E+01   -0.66418E-01    0.11467E-10   -0.66418E-01    0.56900E-01    0.17016E-12    0.11467E-10    0.17016E-12    0.13822E-16
  4057    0.19449E+01   -0.65656E-01    0.11444E-10   -0.65656E-01    0.56809E-01    0.17044E-12    0.11444E-10    0.17044E-12    0.13804E-16
  4058    0.19372E+01   -0.64903E-01    0.11421E-10   -0.64903E-01    0.56722E-01    0.17070E-12    0.11421E-10    0.17070E-12    0.13786E-16
  4059    0.19295E+01   -0.64165E-01    0.11398E-10   -0.64165E-01    0.56637E-01    0.17095E-12    0.11398E-10    0.17095E-12    0.13769E-16
  4060    0.19219E+01   -0.63440E-01    0.11375E-10   -0.63440E-01    0.56556E-01    0.17117E-12    0.11375E-10    0.17117E-12    0.13751E-16
  4061    0.19143E+01   -0.62724E-01    0.11352E-10   -0.62724E-01    0.56478E-01    0.17139E-12    0.11352E-10    0.17139E-12    0.13733E-16
  4062    0.19067E+01   -0.62020E-01    0.11329E-10   -0.62020E-01    0.56403E-01    0.17158E-12    0.11329E-10    0.17158E-12    0.13716E-16
  4063    0.18990E+01   -0.61329E-01    0.11307E-10   -0.61329E-01    0.56331E-01    0.17176E-12    0.11307E-10    0.17176E-12    0.13698E-16
  4064    0.18914E+01   -0.60649E-01    0.11284E-10   -0.60649E-01    0.56262E-01    0.17192E-12    0.11284E-10    0.17192E-12    0.13681E-16
  4065    0.18839E+01   -0.59983E-01    0.11262E-10   -0.59983E-01    0.56196E-01    0.17206E-12    0.11262E-10    0.17206E-12    0.13663E-16
  4066    0.18762E+01   -0.59327E-01    0.11239E-10   -0.59327E-01    0.56134E-01    0.17219E-12    0.11239E-10    0.17219E-12    0.13646E-16
  4067    0.18687E+01   -0.58685E-01    0.11217E-10   -0.58685E-01    0.56074E-01    0.17230E-12    0.11217E-10    0.17230E-12    0.13628E-16
  4068    0.18611E+01   -0.58055E-01    0.11195E-10   -0.58055E-01    0.56016E-01    0.17239E-12    0.11195E-10    0.17239E-12    0.13611E-16
  4069    0.18536E+01   -0.57437E-01    0.11173E-10   -0.57437E-01    0.55961E-01    0.17247E-12    0.11173E-10    0.17247E-12    0.13593E-16
  4070    0.18460E+01   -0.56832E-01    0.11151E-10   -0.56832E-01    0.55909E-01    0.17253E-12    0.11151E-10    0.17253E-12    0.13576E-16
  4071    0.18386E+01   -0.56239E-01    0.11129E-10   -0.56239E-01    0.55859E-01    0.17258E-12    0.11129E-10    0.17258E-12    0.13559E-16
  4072    0.18310E+01   -0.55660E-01    0.11107E-10   -0.55660E-01    0.55813E-01    0.17261E-12    0.11107E-10    0.17261E-12    0.13541E-16
  4073    0.18235E+01   -0.55093E-01    0.11085E-10   -0.55093E-01    0.55769E-01    0.17262E-12    0.11085E-10    0.17262E-12    0.13524E-16
  4074    0.18159E+01   -0.54537E-01    0.11064E-10   -0.54537E-01    0.55726E-01    0.17262E-12    0.11064E-10    0.17262E-12    0.13507E-16
  4075    0.18085E+01   -0.53996E-01    0.11042E-10   -0.53996E-01    0.55687E-01    0.17260E-12    0.11042E-10    0.17260E-12    0.13489E-16
  4076    0.18011E+01   -0.53467E-01    0.11021E-10   -0.53467E-01    0.55650E-01    0.17257E-12    0.11021E-10    0.17257E-12    0.13472E-16
  4077    0.17936E+01   -0.52952E-01    0.11000E-10   -0.52952E-01    0.55614E-01    0.17252E-12    0.11000E-10    0.17252E-12    0.13455E-16
  4078    0.17862E+01   -0.52449E-01    0.10978E-10   -0.52449E-01    0.55582E-01    0.17246E-12    0.10978E-10    0.17246E-12    0.13438E-16
  4079    0.17788E+01   -0.51958E-01    0.10957E-10   -0.51958E-01    0.55550E-01    0.17238E-12    0.10957E-10    0.17238E-12    0.13421E-16
  4080    0.17714E+01   -0.51482E-01    0.10936E-10   -0.51482E-01    0.55522E-01    0.17228E-12    0.10936E-10    0.17228E-12    0.13403E-16
  4081    0.17641E+01   -0.51017E-01    0.10915E-10   -0.51017E-01    0.55495E-01    0.17217E-12    0.10915E-10    0.17217E-12    0.13386E-16
  4082    0.17568E+01   -0.50566E-01    0.10894E-10   -0.50566E-01    0.55470E-01    0.17204E-12    0.10894E-10    0.17204E-12    0.13369E-16
