#    L    TT             EE             TE             PP             TP          
  3865    0.29767E+01    0.12085E+00   -0.16576E+00    0.12340E+05    0.10592E+01
  3866    0.29715E+01    0.12066E+00   -0.16641E+00    0.12330E+05    0.10584E+01
  3867    0.29662E+01    0.12045E+00   -0.16705E+00    0.12321E+05    0.10576E+01
  3868    0.29611E+01    0.12023E+00   -0.16769E+00    0.12311E+05    0.10567E+01
  3869    0.29560E+01    0.12001E+00   -0.16831E+00    0.12301E+05    0.10559E+01
  3870    0.29510E+01    0.11978E+00   -0.16893E+00    0.12291E+05    0.10550E+01
  3871    0.29461E+01    0.11955E+00   -0.16954E+00    0.12282E+05    0.10542E+01
  3872    0.29411E+01    0.11931E+00   -0.17013E+00    0.12272E+05    0.10533E+01
  3873    0.29362E+01    0.11906E+00   -0.17072E+00    0.12262E+05    0.10524E+01
  3874    0.29314E+01    0.11881E+00   -0.17130E+00    0.12252E+05    0.10516E+01
  3875    0.29266E+01    0.11858E+00   -0.17187E+00    0.12243E+05    0.10507E+01
  3876    0.29219E+01    0.11832E+00   -0.17243E+00    0.12233E+05    0.10498E+01
  3877    0.29173E+01    0.11805E+00   -0.17297E+00    0.12223E+05    0.10488E+01
  3878    0.29126E+01    0.11778E+00   -0.17350E+00    0.12214E+05    0.10479E+01
  3879    0.29081E+01    0.11751E+00   -0.17402E+00    0.12204E+05    0.10470E+01
  3880    0.29036E+01    0.11723E+00   -0.17453E+00    0.12194E+05    0.10460E+01
  3881    0.28991E+01    0.11692E+00   -0.17502E+00    0.12185E+05    0.10451E+01
  3882    0.28945E+01    0.11663E+00   -0.17550E+00    0.12175E+05    0.10441E+01
  3883    0.28902E+01    0.11632E+00   -0.17597E+00    0.12165E+05    0.10431E+01
  3884    0.28858E+01    0.11602E+00   -0.17642E+00    0.12156E+05    0.10421E+01
  3885    0.28815E+01    0.11571E+00   -0.17688E+00    0.12146E+05    0.10412E+01
  3886    0.28772E+01    0.11540E+00   -0.17730E+00    0.12136E+05    0.10401E+01
  3887    0.28730E+01    0.11509E+00   -0.17771E+00    0.12127E+05    0.10391E+01
  3888    0.28688E+01    0.11477E+00   -0.17811E+00    0.12117E+05    0.10381E+01
  3889    0.28646E+01    0.11442E+00   -0.17850E+00    0.12108E+05    0.10371E+01
  3890    0.28605E+01    0.11411E+00   -0.17887E+00    0.12098E+05    0.10360E+01
  3891    0.28564E+01    0.11377E+00   -0.17922E+00    0.12088E+05    0.10350E+01
  3892    0.28523E+01    0.11343E+00   -0.17956E+00    0.12079E+05    0.10339E+01
  3893    0.28483E+01    0.11309E+00   -0.17989E+00    0.12069E+05    0.10328E+01
  3894    0.28442E+01    0.11274E+00   -0.18020E+00    0.12060E+05    0.10317E+01
  3895    0.28401E+01    0.11238E+00   -0.18049E+00    0.12050E+05    0.10306E+01
  3896    0.28362E+01    0.11202E+00   -0.18077E+00    0.12041E+05    0.10295E+01
  3897    0.28322E+01    0.11166E+00   -0.18102E+00    0.12031E+05    0.10284E+01
  3898    0.28284E+01    0.11130E+00   -0.18126E+00    0.12022E+05    0.10273E+01
  3899    0.28244E+01    0.11092E+00   -0.18149E+00    0.12012E+05    0.10261E+01
  3900    0.28206E+01    0.11055E+00   -0.18169E+00    0.12003E+05    0.10250E+01
  3901    0.28167E+01    0.11017E+00   -0.18189E+00    0.11993E+05    0.10238E+01
  3902    0.28128E+01    0.10978E+00   -0.18206E+00    0.11984E+05    0.10226E+01
  3903    0.28090E+01    0.10938E+00   -0.18222E+00    0.11974E+05    0.10215E+01
  3904    0.28052E+01    0.10900E+00   -0.18237E+00    0.11965E+05    0.10203E+01
  3905    0.28015E+01    0.10858E+00   -0.18250E+00    0.11955E+05    0.10191E+01
  3906    0.27977E+01    0.10818E+00   -0.18261E+00    0.11946E+05    0.10179E+01
  3907    0.27939E+01    0.10780E+00   -0.18268E+00    0.11936E+05    0.10166E+01
  3908    0.27902E+01    0.10739E+00   -0.18273E+00    0.11927E+05    0.10154E+01
  3909    0.27864E+01    0.10698E+00   -0.18279E+00    0.11917E+05    0.10142E+01
  3910    0.27829E+01    0.10657E+00   -0.18283E+00    0.11908E+05    0.10129E+01
  3911    0.27791E+01    0.10615E+00   -0.18283E+00    0.11898E+05    0.10116E+01
  3912    0.27754E+01    0.10573E+00   -0.18283E+00    0.11889E+05    0.10104E+01
  3913    0.27716E+01    0.10531E+00   -0.18282E+00    0.11880E+05    0.10091E+01
  3914    0.27679E+01    0.10488E+00   -0.18278E+00    0.11870E+05    0.10078E+01
  3915    0.27642E+01    0.10445E+00   -0.18271E+00    0.11861E+05    0.10065E+01
  3916    0.27603E+01    0.10403E+00   -0.18265E+00    0.11851E+05    0.10052E+01
  3917    0.27566E+01    0.10360E+00   -0.18255E+00    0.11842E+05    0.10039E+01
  3918    0.27528E+01    0.10316E+00   -0.18244E+00    0.11833E+05    0.10026E+01
  3919    0.27491E+01    0.10273E+00   -0.18231E+00    0.11823E+05    0.10012E+01
  3920    0.27454E+01    0.10228E+00   -0.18217E+00    0.11814E+05    0.99991E+00
  3921    0.27417E+01    0.10184E+00   -0.18200E+00    0.11805E+05    0.99856E+00
  3922    0.27379E+01    0.10140E+00   -0.18182E+00    0.11795E+05    0.99721E+00
  3923    0.27342E+01    0.10095E+00   -0.18162E+00    0.11786E+05    0.99586E+00
  3924    0.27304E+01    0.10050E+00   -0.18140E+00    0.11777E+05    0.99449E+00
  3925    0.27266E+01    0.10006E+00   -0.18116E+00    0.11767E+05    0.99312E+00
  3926    0.27229E+01    0.99610E-01   -0.18090E+00    0.11758E+05    0.99174E+00
  3927    0.27190E+01    0.99160E-01   -0.18062E+00    0.11749E+05    0.99036E+00
  3928    0.27151E+01    0.98702E-01   -0.18034E+00    0.11739E+05    0.98897E+00
  3929    0.27114E+01    0.98249E-01   -0.18002E+00    0.11730E+05    0.98757E+00
  3930    0.27076E+01    0.97794E-01   -0.17970E+00    0.11721E+05    0.98617E+00
  3931    0.27036E+01    0.97336E-01   -0.17935E+00    0.11712E+05    0.98476E+00
  3932    0.26998E+01    0.96877E-01   -0.17899E+00    0.11702E+05    0.98335E+00
  3933    0.26959E+01    0.96416E-01   -0.17861E+00    0.11693E+05    0.98193E+00
  3934    0.26919E+01    0.95960E-01   -0.17821E+00    0.11684E+05    0.98051E+00
  3935    0.26881E+01    0.95495E-01   -0.17779E+00    0.11675E+05    0.97908E+00
  3936    0.26842E+01    0.95035E-01   -0.17737E+00    0.11665E+05    0.97764E+00
  3937    0.26800E+01    0.94581E-01   -0.17692E+00    0.11656E+05    0.97620E+00
  3938    0.26761E+01    0.94117E-01   -0.17643E+00    0.11647E+05    0.97476E+00
  3939    0.26720E+01    0.93652E-01   -0.17595E+00    0.11638E+05    0.97331E+00
  3940    0.26679E+01    0.93191E-01   -0.17546E+00    0.11629E+05    0.97186E+00
  3941    0.26638E+01    0.92737E-01   -0.17495E+00    0.11619E+05    0.97040E+00
  3942    0.26598E+01    0.92272E-01   -0.17442E+00    0.11610E+05    0.96894E+00
  3943    0.26556E+01    0.91814E-01   -0.17386E+00    0.11601E+05    0.96748E+00
  3944    0.26514E+01    0.91346E-01   -0.17330E+00    0.11592E+05    0.96601E+00
  3945    0.26472E+01    0.90883E-01   -0.17272E+00    0.11583E+05    0.96454E+00
  3946    0.26429E+01    0.90426E-01   -0.17212E+00    0.11573E+05    0.96306E+00
  3947    0.26387E+01    0.89967E-01   -0.17150E+00    0.11564E+05    0.96159E+00
  3948    0.26344E+01    0.89506E-01   -0.17086E+00    0.11555E+05    0.96011E+00
  3949    0.26300E+01    0.89043E-01   -0.17022E+00    0.11546E+05    0.95862E+00
  3950    0.26256E+01    0.88593E-01   -0.16955E+00    0.11537E+05    0.95714E+00
  3951    0.26212E+01    0.88127E-01   -0.16887E+00    0.11528E+05    0.95565E+00
  3952    0.26168E+01    0.87666E-01   -0.16818E+00    0.11519E+05    0.95416E+00
  3953    0.26123E+01    0.87217E-01   -0.16746E+00    0.11510E+05    0.95266E+00
  3954    0.26078E+01    0.86745E-01   -0.16674E+00    0.11500E+05    0.95117E+00
  3955    0.26033E+01    0.86293E-01   -0.16600E+00    0.11491E+05    0.94967E+00
  3956    0.25987E+01    0.85840E-01   -0.16525E+00    0.11482E+05    0.94817E+00
  3957    0.25942E+01    0.85392E-01   -0.16449E+00    0.11473E+05    0.94667E+00
  3958    0.25894E+01    0.84943E-01   -0.16369E+00    0.11464E+05    0.94517E+00
  3959    0.25847E+01    0.84488E-01   -0.16289E+00    0.11455E+05    0.94366E+00
  3960    0.25800E+01    0.84040E-01   -0.16210E+00    0.11446E+05    0.94215E+00
  3961    0.25752E+01    0.83596E-01   -0.16128E+00    0.11437E+05    0.94064E+00
  3962    0.25704E+01    0.83153E-01   -0.16043E+00    0.11428E+05    0.93913E+00
  3963    0.25656E+01    0.82716E-01   -0.15958E+00    0.11419E+05    0.93761E+00
  3964    0.25607E+01    0.82278E-01   -0.15873E+00    0.11410E+05    0.93610E+00
  3965    0.25558E+01    0.81838E-01   -0.15786E+00    0.11401E+05    0.93458E+00
  3966    0.25508E+01    0.81403E-01   -0.15698E+00    0.11392E+05    0.93306E+00
  3967    0.25458E+01    0.80975E-01   -0.15608E+00    0.11383E+05    0.93154E+00
  3968    0.25408E+01    0.80538E-01   -0.15518E+00    0.11374E+05    0.93002E+00
  3969    0.25356E+01    0.80108E-01   -0.15427E+00    0.11365E+05    0.92849E+00
  3970    0.25306E+01    0.79683E-01   -0.15335E+00    0.11356E+05    0.92697E+00
  3971    0.25254E+01    0.79258E-01   -0.15241E+00    0.11347E+05    0.92544E+00
  3972    0.25202E+01    0.78836E-01   -0.15147E+00    0.11338E+05    0.92391E+00
  3973    0.25149E+01    0.78417E-01   -0.15052E+00    0.11329E+05    0.92238E+00
  3974    0.25096E+01    0.78001E-01   -0.14955E+00    0.11320E+05    0.92085E+00
  3975    0.25042E+01    0.77588E-01   -0.14858E+00    0.11311E+05    0.91931E+00
  3976    0.24989E+01    0.77177E-01   -0.14760E+00    0.11302E+05    0.91778E+00
  3977    0.24934E+01    0.76771E-01   -0.14662E+00    0.11293E+05    0.91624E+00
  3978    0.24880E+01    0.76367E-01   -0.14561E+00    0.11284E+05    0.91471E+00
  3979    0.24824E+01    0.75966E-01   -0.14461E+00    0.11275E+05    0.91317E+00
  3980    0.24769E+01    0.75569E-01   -0.14359E+00    0.11267E+05    0.91163E+00
  3981    0.24713E+01    0.75174E-01   -0.14258E+00    0.11258E+05    0.91009E+00
  3982    0.24656E+01    0.74782E-01   -0.14156E+00    0.11249E+05    0.90855E+00
  3983    0.24600E+01    0.74394E-01   -0.14052E+00    0.11240E+05    0.90700E+00
  3984    0.24542E+01    0.74009E-01   -0.13949E+00    0.11231E+05    0.90546E+00
  3985    0.24484E+01    0.73628E-01   -0.13844E+00    0.11222E+05    0.90392E+00
  3986    0.24427E+01    0.73250E-01   -0.13739E+00    0.11213E+05    0.90237E+00
  3987    0.24368E+01    0.72875E-01   -0.13634E+00    0.11204E+05    0.90082E+00
  3988    0.24308E+01    0.72506E-01   -0.13528E+00    0.11196E+05    0.89928E+00
  3989    0.24250E+01    0.72138E-01   -0.13421E+00    0.11187E+05    0.89773E+00
  3990    0.24190E+01    0.71774E-01   -0.13314E+00    0.11178E+05    0.89618E+00
  3991    0.24129E+01    0.71415E-01   -0.13206E+00    0.11169E+05    0.89463E+00
  3992    0.24069E+01    0.71059E-01   -0.13099E+00    0.11160E+05    0.89308E+00
  3993    0.24007E+01    0.70707E-01   -0.12991E+00    0.11151E+05    0.89153E+00
  3994    0.23947E+01    0.70359E-01   -0.12883E+00    0.11143E+05    0.88998E+00
  3995    0.23884E+01    0.70015E-01   -0.12774E+00    0.11134E+05    0.88843E+00
  3996    0.23822E+01    0.69675E-01   -0.12664E+00    0.11125E+05    0.88688E+00
  3997    0.23759E+01    0.69338E-01   -0.12554E+00    0.11116E+05    0.88533E+00
  3998    0.23695E+01    0.69006E-01   -0.12446E+00    0.11107E+05    0.88377E+00
  3999    0.23631E+01    0.68678E-01   -0.12337E+00    0.11099E+05    0.88222E+00
  4000    0.23568E+01    0.68354E-01   -0.12225E+00    0.11090E+05    0.88067E+00
  4001    0.23503E+01    0.68033E-01   -0.12115E+00    0.11081E+05    0.87912E+00
  4002    0.23439E+01    0.67718E-01   -0.12004E+00    0.11072E+05    0.87756E+00
  4003    0.23373E+01    0.67407E-01   -0.11894E+00    0.11064E+05    0.87601E+00
  4004    0.23307E+01    0.67099E-01   -0.11783E+00    0.11055E+05    0.87446E+00
  4005    0.23242E+01    0.66795E-01   -0.11672E+00    0.11046E+05    0.87290E+00
  4006    0.23176E+01    0.66496E-01   -0.11561E+00    0.11037E+05    0.87135E+00
  4007    0.23108E+01    0.66201E-01   -0.11451E+00    0.11029E+05    0.86980E+00
  4008    0.23041E+01    0.65910E-01   -0.11338E+00    0.11020E+05    0.86825E+00
  4009    0.22973E+01    0.65623E-01   -0.11228E+00    0.11011E+05    0.86670E+00
  4010    0.22906E+01    0.65341E-01   -0.11117E+00    0.11003E+05    0.86515E+00
  4011    0.22837E+01    0.65063E-01   -0.11009E+00    0.10994E+05    0.86360E+00
  4012    0.22768E+01    0.64790E-01   -0.10899E+00    0.10985E+05    0.86205E+00
  4013    0.22700E+01    0.64520E-01   -0.10789E+00    0.10977E+05    0.86050E+00
  4014    0.22631E+01    0.64255E-01   -0.10680E+00    0.10968E+05    0.85895E+00
  4015    0.22561E+01    0.63995E-01   -0.10571E+00    0.10959E+05    0.85741E+00
  4016    0.22492E+01    0.63738E-01   -0.10462E+00    0.10951E+05    0.85587E+00
  4017    0.22422E+01    0.63485E-01   -0.10353E+00    0.10942E+05    0.85432E+00
  4018    0.22352E+01    0.63237E-01   -0.10245E+00    0.10933E+05    0.85278E+00
  4019    0.22281E+01    0.62993E-01   -0.10137E+00    0.10925E+05    0.85124E+00
  4020    0.22209E+01    0.62754E-01   -0.10029E+00    0.10916E+05    0.84970E+00
  4021    0.22138E+01    0.62519E-01   -0.99224E-01    0.10907E+05    0.84817E+00
  4022    0.22067E+01    0.62287E-01   -0.98163E-01    0.10899E+05    0.84663E+00
  4023    0.21995E+01    0.62060E-01   -0.97105E-01    0.10890E+05    0.84510E+00
  4024    0.21923E+01    0.61838E-01   -0.96035E-01    0.10882E+05    0.84357E+00
  4025    0.21851E+01    0.61619E-01   -0.94996E-01    0.10873E+05    0.84204E+00
  4026    0.21778E+01    0.61408E-01   -0.93954E-01    0.10865E+05    0.84051E+00
  4027    0.21704E+01    0.61197E-01   -0.92910E-01    0.10856E+05    0.83899E+00
  4028    0.21631E+01    0.60993E-01   -0.91879E-01    0.10847E+05    0.83747E+00
  4029    0.21558E+01    0.60792E-01   -0.90860E-01    0.10839E+05    0.83595E+00
  4030    0.21484E+01    0.60596E-01   -0.89838E-01    0.10830E+05    0.83443E+00
  4031    0.21411E+01    0.60403E-01   -0.88828E-01    0.10822E+05    0.83292E+00
  4032    0.21336E+01    0.60215E-01   -0.87824E-01    0.10813E+05    0.83141E+00
  4033    0.21263E+01    0.60030E-01   -0.86825E-01    0.10805E+05    0.82990E+00
  4034    0.21188E+01    0.59851E-01   -0.85839E-01    0.10796E+05    0.82840E+00
  4035    0.21115E+01    0.59675E-01   -0.84857E-01    0.10788E+05    0.82690E+00
  4036    0.21040E+01    0.59504E-01   -0.83884E-01    0.10779E+05    0.82540E+00
  4037    0.20965E+01    0.59335E-01   -0.82920E-01    0.10771E+05    0.82390E+00
  4038    0.20890E+01    0.59172E-01   -0.81964E-01    0.10762E+05    0.82241E+00
  4039    0.20815E+01    0.59013E-01   -0.81018E-01    0.10754E+05    0.82092E+00
  4040    0.20740E+01    0.58857E-01   -0.80080E-01    0.10745E+05    0.81944E+00
  4041    0.20665E+01    0.58706E-01   -0.79151E-01    0.10737E+05    0.81796E+00
  4042    0.20590E+01    0.58559E-01   -0.78231E-01    0.10728E+05    0.81648E+00
  4043    0.20514E+01    0.58416E-01   -0.77321E-01    0.10720E+05    0.81501E+00
  4044    0.20439E+01    0.58276E-01   -0.76421E-01    0.10711E+05    0.81354E+00
  4045    0.20362E+01    0.58140E-01   -0.75530E-01    0.10703E+05    0.81208E+00
  4046    0.20287E+01    0.58008E-01   -0.74649E-01    0.10694E+05    0.81062E+00
  4047    0.20211E+01    0.57881E-01   -0.73778E-01    0.10686E+05    0.80916E+00
  4048    0.20135E+01    0.57757E-01   -0.72918E-01    0.10677E+05    0.80771E+00
  4049    0.20058E+01    0.57637E-01   -0.72067E-01    0.10669E+05    0.80626E+00
  4050    0.19982E+01    0.57522E-01   -0.71228E-01    0.10661E+05    0.80482E+00
  4051    0.19906E+01    0.57408E-01   -0.70399E-01    0.10652E+05    0.80338E+00
  4052    0.19831E+01    0.57300E-01   -0.69581E-01    0.10644E+05    0.80195E+00
  4053    0.19755E+01    0.57194E-01   -0.68773E-01    0.10635E+05    0.80052E+00
  4054    0.19678E+01    0.57092E-01   -0.67977E-01    0.10627E+05    0.79909E+00
  4055    0.19601E+01    0.56994E-01   -0.67192E-01    0.10619E+05    0.79767E+00
  4056    0.19525E+01    0.56900E-01   -0.66418E-01    0.10610E+05    0.79626E+00
  4057    0.19449E+01    0.56809E-01   -0.65656E-01    0.10602E+05    0.79485E+00
  4058    0.19372E+01    0.56722E-01   -0.64903E-01    0.10594E+05    0.79345E+00
  4059    0.19295E+01    0.56637E-01   -0.64165E-01    0.10585E+05    0.79205E+00
  4060    0.19219E+01    0.56556E-01   -0.63440E-01    0.10577E+05    0.79065E+00
  4061    0.19143E+01    0.56478E-01   -0.62724E-01    0.10568E+05    0.78927E+00
  4062    0.19067E+01    0.56403E-01   -0.62020E-01    0.10560E+05    0.78788E+00
  4063    0.18990E+01    0.56331E-01   -0.61329E-01    0.10552E+05    0.78650E+00
  4064    0.18914E+01    0.56262E-01   -0.60649E-01    0.10543E+05    0.78513E+00
  4065    0.18839E+01    0.56196E-01   -0.59983E-01    0.10535E+05    0.78376E+00
  4066    0.18762E+01    0.56134E-01   -0.59327E-01    0.10527E+05    0.78240E+00
  4067    0.18687E+01    0.56074E-01   -0.58685E-01    0.10519E+05    0.78104E+00
  4068    0.18611E+01    0.56016E-01   -0.58055E-01    0.10510E+05    0.77969E+00
  4069    0.18536E+01    0.55961E-01   -0.57437E-01    0.10502E+05    0.77834E+00
  4070    0.18460E+01    0.55909E-01   -0.56832E-01    0.10494E+05    0.77700E+00
  4071    0.18386E+01    0.55859E-01   -0.56239E-01    0.10485E+05    0.77567E+00
  4072    0.18310E+01    0.55813E-01   -0.55660E-01    0.10477E+05    0.77434E+00
  4073    0.18235E+01    0.55769E-01   -0.55093E-01    0.10469E+05    0.77301E+00
  4074    0.18159E+01    0.55726E-01   -0.54537E-01    0.10461E+05    0.77170E+00
  4075    0.18085E+01    0.55687E-01   -0.53996E-01    0.10452E+05    0.77038E+00
  4076    0.18011E+01    0.55650E-01   -0.53467E-01    0.10444E+05    0.76908E+00
  4077    0.17936E+01    0.55614E-01   -0.52952E-01    0.10436E+05    0.76777E+00
  4078    0.17862E+01    0.55582E-01   -0.52449E-01    0.10428E+05    0.76648E+00
  4079    0.17788E+01    0.55550E-01   -0.51958E-01    0.10419E+05    0.76519E+00
  4080    0.17714E+01    0.55522E-01   -0.51482E-01    0.10411E+05    0.76391E+00
  4081    0.17641E+01    0.55495E-01   -0.51017E-01    0.10403E+05    0.76263E+00
  4082    0.17568E+01    0.55470E-01   -0.50566E-01    0.10395E+05    0.76136E+00
  4083    0.17494E+01    0.55447E-01   -0.50128E-01    0.10387E+05    0.76009E+00
  4084    0.17422E+01    0.55426E-01   -0.49703E-01    0.10378E+05    0.75883E+00
  4085    0.17348E+01    0.55406E-01   -0.49291E-01    0.10370E+05    0.75758E+00
  4086    0.17277E+01    0.55388E-01   -0.48891E-01    0.10362E+05    0.75633E+00
  4087    0.17205E+01    0.55372E-01   -0.48504E-01    0.10354E+05    0.75509E+00
  4088    0.17134E+01    0.55357E-01   -0.48133E-01    0.10346E+05    0.75386E+00
  4089    0.17062E+01    0.55344E-01   -0.47773E-01    0.10338E+05    0.75263E+00
  4090    0.16991E+01    0.55333E-01   -0.47423E-01    0.10329E+05    0.75141E+00
  4091    0.16920E+01    0.55323E-01   -0.47087E-01    0.10321E+05    0.75019E+00
  4092    0.16849E+01    0.55314E-01   -0.46765E-01    0.10313E+05    0.74898E+00
  4093    0.16778E+01    0.55308E-01   -0.46456E-01    0.10305E+05    0.74778E+00
  4094    0.16708E+01    0.55300E-01   -0.46160E-01    0.10297E+05    0.74658E+00
  4095    0.16639E+01    0.55296E-01   -0.45876E-01    0.10289E+05    0.74540E+00
  4096    0.16568E+01    0.55293E-01   -0.45605E-01    0.10281E+05    0.74421E+00
  4097    0.16500E+01    0.55290E-01   -0.45346E-01    0.10273E+05    0.74304E+00
  4098    0.16431E+01    0.55288E-01   -0.45102E-01    0.10264E+05    0.74187E+00
  4099    0.16362E+01    0.55287E-01   -0.44868E-01    0.10256E+05    0.74070E+00
  4100    0.16294E+01    0.55288E-01   -0.44648E-01    0.10248E+05    0.73955E+00
  4101    0.16226E+01    0.55289E-01   -0.44440E-01    0.10240E+05    0.73840E+00
  4102    0.16159E+01    0.55291E-01   -0.44245E-01    0.10232E+05    0.73726E+00
  4103    0.16092E+01    0.55294E-01   -0.44063E-01    0.10224E+05    0.73612E+00
