#    L    TT             EE             BB             TE          
  4095    0.26087E+01    0.81153E-01    0.48268E-02   -0.10827E+00
  4096    0.26025E+01    0.80995E-01    0.48221E-02   -0.10797E+00
  4097    0.25965E+01    0.80837E-01    0.48174E-02   -0.10767E+00
  4098    0.25906E+01    0.80681E-01    0.48127E-02   -0.10737E+00
  4099    0.25846E+01    0.80525E-01    0.48080E-02   -0.10707E+00
  4100    0.25786E+01    0.80370E-01    0.48033E-02   -0.10678E+00
  4101    0.25727E+01    0.80215E-01    0.47986E-02   -0.10649E+00
  4102    0.25669E+01    0.80062E-01    0.47939E-02   -0.10621E+00
  4103    0.25611E+01    0.79908E-01    0.47892E-02   -0.10592E+00
  4104    0.25553E+01    0.79755E-01    0.47846E-02   -0.10564E+00
  4105    0.25496E+01    0.79602E-01    0.47799E-02   -0.10537E+00
  4106    0.25438E+01    0.79451E-01    0.47752E-02   -0.10509E+00
  4107    0.25381E+01    0.79299E-01    0.47706E-02   -0.10482E+00
  4108    0.25325E+01    0.79149E-01    0.47659E-02   -0.10455E+00
  4109    0.25268E+01    0.78997E-01    0.47612E-02   -0.10429E+00
  4110    0.25212E+01    0.78848E-01    0.47566E-02   -0.10402E+00
  4111    0.25156E+01    0.78699E-01    0.47519E-02   -0.10376E+00
  4112    0.25101E+01    0.78550E-01    0.47473E-02   -0.10351E+00
  4113    0.25046E+01    0.78402E-01    0.47426E-02   -0.10325E+00
  4114    0.24990E+01    0.78254E-01    0.47380E-02   -0.10300E+00
  4115    0.24935E+01    0.78106E-01    0.47334E-02   -0.10275E+00
  4116    0.24881E+01    0.77959E-01    0.47288E-02   -0.10250E+00
  4117    0.24826E+01    0.77812E-01    0.47241E-02   -0.10226E+00
  4118    0.24772E+01    0.77665E-01    0.47195E-02   -0.10202E+00
  4119    0.24717E+01    0.77520E-01    0.47149E-02   -0.10178E+00
  4120    0.24663E+01    0.77374E-01    0.47103E-02   -0.10154E+00
  4121    0.24609E+01    0.77228E-01    0.47057E-02   -0.10131E+00
  4122    0.24555E+01    0.77083E-01    0.47011E-02   -0.10107E+00
  4123    0.24501E+01    0.76938E-01    0.46965E-02   -0.10084E+00
  4124    0.24447E+01    0.76793E-01    0.46919E-02   -0.10062E+00
  4125    0.24393E+01    0.76649E-01    0.46874E-02   -0.10039E+00
  4126    0.24339E+01    0.76505E-01    0.46828E-02   -0.10017E+00
  4127    0.24285E+01    0.76361E-01    0.46782E-02   -0.99947E-01
  4128    0.24232E+01    0.76217E-01    0.46737E-02   -0.99729E-01
  4129    0.24177E+01    0.76074E-01    0.46691E-02   -0.99512E-01
  4130    0.24123E+01    0.75931E-01    0.46646E-02   -0.99298E-01
  4131    0.24069E+01    0.75788E-01    0.46600E-02   -0.99086E-01
  4132    0.24015E+01    0.75645E-01    0.46555E-02   -0.98876E-01
  4133    0.23962E+01    0.75502E-01    0.46510E-02   -0.98669E-01
  4134    0.23908E+01    0.75359E-01    0.46464E-02   -0.98463E-01
  4135    0.23853E+01    0.75218E-01    0.46419E-02   -0.98259E-01
  4136    0.23800E+01    0.75076E-01    0.46374E-02   -0.98058E-01
  4137    0.23747E+01    0.74934E-01    0.46329E-02   -0.97858E-01
  4138    0.23693E+01    0.74792E-01    0.46284E-02   -0.97661E-01
  4139    0.23639E+01    0.74650E-01    0.46239E-02   -0.97466E-01
  4140    0.23586E+01    0.74509E-01    0.46194E-02   -0.97273E-01
  4141    0.23532E+01    0.74368E-01    0.46149E-02   -0.97082E-01
  4142    0.23479E+01    0.74227E-01    0.46105E-02   -0.96893E-01
  4143    0.23425E+01    0.74086E-01    0.46060E-02   -0.96706E-01
  4144    0.23371E+01    0.73944E-01    0.46015E-02   -0.96522E-01
  4145    0.23319E+01    0.73804E-01    0.45971E-02   -0.96338E-01
  4146    0.23266E+01    0.73663E-01    0.45926E-02   -0.96157E-01
  4147    0.23213E+01    0.73522E-01    0.45882E-02   -0.95978E-01
  4148    0.23160E+01    0.73381E-01    0.45837E-02   -0.95801E-01
  4149    0.23108E+01    0.73241E-01    0.45793E-02   -0.95626E-01
  4150    0.23055E+01    0.73100E-01    0.45748E-02   -0.95452E-01
  4151    0.23003E+01    0.72960E-01    0.45704E-02   -0.95282E-01
  4152    0.22951E+01    0.72819E-01    0.45660E-02   -0.95112E-01
  4153    0.22900E+01    0.72679E-01    0.45616E-02   -0.94945E-01
  4154    0.22848E+01    0.72538E-01    0.45571E-02   -0.94780E-01
  4155    0.22798E+01    0.72398E-01    0.45527E-02   -0.94616E-01
  4156    0.22746E+01    0.72257E-01    0.45483E-02   -0.94454E-01
  4157    0.22696E+01    0.72118E-01    0.45439E-02   -0.94293E-01
  4158    0.22646E+01    0.71978E-01    0.45395E-02   -0.94135E-01
  4159    0.22595E+01    0.71837E-01    0.45351E-02   -0.93978E-01
  4160    0.22546E+01    0.71698E-01    0.45307E-02   -0.93821E-01
  4161    0.22496E+01    0.71558E-01    0.45263E-02   -0.93667E-01
  4162    0.22448E+01    0.71418E-01    0.45219E-02   -0.93514E-01
  4163    0.22399E+01    0.71277E-01    0.45176E-02   -0.93361E-01
  4164    0.22351E+01    0.71137E-01    0.45132E-02   -0.93210E-01
  4165    0.22303E+01    0.70998E-01    0.45088E-02   -0.93061E-01
  4166    0.22255E+01    0.70858E-01    0.45044E-02   -0.92912E-01
  4167    0.22208E+01    0.70717E-01    0.45001E-02   -0.92764E-01
  4168    0.22161E+01    0.70578E-01    0.44957E-02   -0.92617E-01
  4169    0.22113E+01    0.70437E-01    0.44913E-02   -0.92473E-01
  4170    0.22068E+01    0.70298E-01    0.44870E-02   -0.92327E-01
  4171    0.22023E+01    0.70157E-01    0.44826E-02   -0.92183E-01
  4172    0.21976E+01    0.70018E-01    0.44783E-02   -0.92040E-01
  4173    0.21932E+01    0.69877E-01    0.44739E-02   -0.91899E-01
  4174    0.21887E+01    0.69737E-01    0.44696E-02   -0.91756E-01
  4175    0.21842E+01    0.69597E-01    0.44652E-02   -0.91616E-01
  4176    0.21798E+01    0.69457E-01    0.44609E-02   -0.91476E-01
  4177    0.21753E+01    0.69317E-01    0.44566E-02   -0.91337E-01
  4178    0.21710E+01    0.69178E-01    0.44522E-02   -0.91198E-01
  4179    0.21666E+01    0.69037E-01    0.44479E-02   -0.91060E-01
  4180    0.21622E+01    0.68896E-01    0.44436E-02   -0.90922E-01
  4181    0.21579E+01    0.68756E-01    0.44393E-02   -0.90785E-01
  4182    0.21535E+01    0.68615E-01    0.44349E-02   -0.90648E-01
  4183    0.21493E+01    0.68474E-01    0.44306E-02   -0.90512E-01
  4184    0.21450E+01    0.68334E-01    0.44263E-02   -0.90376E-01
  4185    0.21407E+01    0.68193E-01    0.44220E-02   -0.90242E-01
  4186    0.21364E+01    0.68053E-01    0.44177E-02   -0.90107E-01
  4187    0.21321E+01    0.67912E-01    0.44134E-02   -0.89973E-01
  4188    0.21279E+01    0.67772E-01    0.44092E-02   -0.89840E-01
  4189    0.21236E+01    0.67630E-01    0.44049E-02   -0.89706E-01
  4190    0.21194E+01    0.67489E-01    0.44006E-02   -0.89574E-01
  4191    0.21151E+01    0.67348E-01    0.43963E-02   -0.89441E-01
  4192    0.21110E+01    0.67207E-01    0.43921E-02   -0.89309E-01
  4193    0.21068E+01    0.67064E-01    0.43878E-02   -0.89178E-01
  4194    0.21025E+01    0.66923E-01    0.43836E-02   -0.89047E-01
  4195    0.20983E+01    0.66783E-01    0.43793E-02   -0.88915E-01
  4196    0.20940E+01    0.66642E-01    0.43751E-02   -0.88784E-01
  4197    0.20898E+01    0.66500E-01    0.43708E-02   -0.88654E-01
  4198    0.20856E+01    0.66359E-01    0.43666E-02   -0.88524E-01
  4199    0.20814E+01    0.66217E-01    0.43624E-02   -0.88394E-01
  4200    0.20772E+01    0.66075E-01    0.43582E-02   -0.88264E-01
  4201    0.20729E+01    0.65932E-01    0.43540E-02   -0.88134E-01
  4202    0.20687E+01    0.65791E-01    0.43498E-02   -0.88006E-01
  4203    0.20645E+01    0.65649E-01    0.43456E-02   -0.87876E-01
  4204    0.20603E+01    0.65506E-01    0.43414E-02   -0.87747E-01
  4205    0.20561E+01    0.65364E-01    0.43372E-02   -0.87619E-01
  4206    0.20518E+01    0.65221E-01    0.43330E-02   -0.87490E-01
  4207    0.20477E+01    0.65078E-01    0.43288E-02   -0.87362E-01
  4208    0.20435E+01    0.64936E-01    0.43246E-02   -0.87233E-01
  4209    0.20393E+01    0.64793E-01    0.43205E-02   -0.87104E-01
  4210    0.20351E+01    0.64651E-01    0.43163E-02   -0.86975E-01
  4211    0.20309E+01    0.64508E-01    0.43121E-02   -0.86848E-01
  4212    0.20267E+01    0.64365E-01    0.43080E-02   -0.86719E-01
  4213    0.20225E+01    0.64222E-01    0.43038E-02   -0.86590E-01
  4214    0.20185E+01    0.64079E-01    0.42997E-02   -0.86461E-01
  4215    0.20144E+01    0.63936E-01    0.42956E-02   -0.86332E-01
  4216    0.20103E+01    0.63793E-01    0.42914E-02   -0.86203E-01
  4217    0.20061E+01    0.63650E-01    0.42873E-02   -0.86073E-01
  4218    0.20020E+01    0.63507E-01    0.42832E-02   -0.85944E-01
  4219    0.19981E+01    0.63364E-01    0.42790E-02   -0.85814E-01
  4220    0.19939E+01    0.63221E-01    0.42749E-02   -0.85684E-01
  4221    0.19899E+01    0.63078E-01    0.42708E-02   -0.85553E-01
  4222    0.19859E+01    0.62936E-01    0.42667E-02   -0.85422E-01
  4223    0.19820E+01    0.62792E-01    0.42626E-02   -0.85293E-01
  4224    0.19780E+01    0.62649E-01    0.42585E-02   -0.85162E-01
  4225    0.19741E+01    0.62506E-01    0.42544E-02   -0.85030E-01
  4226    0.19702E+01    0.62363E-01    0.42503E-02   -0.84897E-01
  4227    0.19663E+01    0.62221E-01    0.42462E-02   -0.84766E-01
  4228    0.19624E+01    0.62079E-01    0.42421E-02   -0.84633E-01
  4229    0.19585E+01    0.61935E-01    0.42380E-02   -0.84500E-01
  4230    0.19547E+01    0.61792E-01    0.42339E-02   -0.84367E-01
  4231    0.19510E+01    0.61650E-01    0.42299E-02   -0.84232E-01
  4232    0.19472E+01    0.61507E-01    0.42258E-02   -0.84098E-01
  4233    0.19435E+01    0.61365E-01    0.42217E-02   -0.83963E-01
  4234    0.19398E+01    0.61223E-01    0.42176E-02   -0.83827E-01
  4235    0.19361E+01    0.61080E-01    0.42136E-02   -0.83690E-01
  4236    0.19325E+01    0.60937E-01    0.42095E-02   -0.83555E-01
  4237    0.19289E+01    0.60796E-01    0.42054E-02   -0.83416E-01
  4238    0.19253E+01    0.60653E-01    0.42014E-02   -0.83279E-01
  4239    0.19217E+01    0.60512E-01    0.41973E-02   -0.83141E-01
  4240    0.19182E+01    0.60370E-01    0.41933E-02   -0.83001E-01
  4241    0.19146E+01    0.60227E-01    0.41892E-02   -0.82861E-01
  4242    0.19111E+01    0.60086E-01    0.41852E-02   -0.82721E-01
  4243    0.19076E+01    0.59943E-01    0.41811E-02   -0.82580E-01
  4244    0.19041E+01    0.59801E-01    0.41771E-02   -0.82438E-01
  4245    0.19006E+01    0.59660E-01    0.41731E-02   -0.82297E-01
  4246    0.18972E+01    0.59518E-01    0.41690E-02   -0.82154E-01
  4247    0.18937E+01    0.59376E-01    0.41650E-02   -0.82010E-01
  4248    0.18902E+01    0.59234E-01    0.41610E-02   -0.81866E-01
  4249    0.18868E+01    0.59093E-01    0.41570E-02   -0.81722E-01
  4250    0.18834E+01    0.58951E-01    0.41530E-02   -0.81576E-01
  4251    0.18800E+01    0.58810E-01    0.41490E-02   -0.81429E-01
  4252    0.18765E+01    0.58669E-01    0.41450E-02   -0.81282E-01
  4253    0.18731E+01    0.58527E-01    0.41410E-02   -0.81135E-01
  4254    0.18698E+01    0.58386E-01    0.41370E-02   -0.80986E-01
  4255    0.18663E+01    0.58245E-01    0.41330E-02   -0.80837E-01
  4256    0.18629E+01    0.58105E-01    0.41290E-02   -0.80687E-01
  4257    0.18595E+01    0.57963E-01    0.41250E-02   -0.80537E-01
  4258    0.18561E+01    0.57822E-01    0.41210E-02   -0.80385E-01
  4259    0.18526E+01    0.57682E-01    0.41171E-02   -0.80234E-01
  4260    0.18491E+01    0.57542E-01    0.41131E-02   -0.80082E-01
  4261    0.18458E+01    0.57402E-01    0.41091E-02   -0.79929E-01
  4262    0.18423E+01    0.57261E-01    0.41052E-02   -0.79775E-01
  4263    0.18389E+01    0.57121E-01    0.41012E-02   -0.79621E-01
  4264    0.18354E+01    0.56982E-01    0.40973E-02   -0.79468E-01
  4265    0.18320E+01    0.56842E-01    0.40933E-02   -0.79312E-01
  4266    0.18287E+01    0.56703E-01    0.40894E-02   -0.79156E-01
  4267    0.18252E+01    0.56564E-01    0.40855E-02   -0.79000E-01
  4268    0.18217E+01    0.56425E-01    0.40815E-02   -0.78844E-01
  4269    0.18183E+01    0.56286E-01    0.40776E-02   -0.78687E-01
  4270    0.18148E+01    0.56148E-01    0.40737E-02   -0.78530E-01
  4271    0.18114E+01    0.56009E-01    0.40698E-02   -0.78372E-01
  4272    0.18080E+01    0.55870E-01    0.40659E-02   -0.78212E-01
  4273    0.18045E+01    0.55734E-01    0.40620E-02   -0.78054E-01
  4274    0.18011E+01    0.55596E-01    0.40581E-02   -0.77895E-01
  4275    0.17976E+01    0.55458E-01    0.40542E-02   -0.77734E-01
  4276    0.17942E+01    0.55322E-01    0.40503E-02   -0.77574E-01
  4277    0.17907E+01    0.55185E-01    0.40464E-02   -0.77414E-01
  4278    0.17873E+01    0.55049E-01    0.40425E-02   -0.77253E-01
  4279    0.17839E+01    0.54912E-01    0.40387E-02   -0.77092E-01
  4280    0.17805E+01    0.54777E-01    0.40348E-02   -0.76930E-01
  4281    0.17771E+01    0.54643E-01    0.40309E-02   -0.76768E-01
  4282    0.17736E+01    0.54508E-01    0.40270E-02   -0.76606E-01
  4283    0.17702E+01    0.54373E-01    0.40232E-02   -0.76443E-01
  4284    0.17669E+01    0.54238E-01    0.40193E-02   -0.76279E-01
  4285    0.17635E+01    0.54104E-01    0.40155E-02   -0.76115E-01
  4286    0.17601E+01    0.53969E-01    0.40116E-02   -0.75951E-01
  4287    0.17568E+01    0.53835E-01    0.40078E-02   -0.75786E-01
  4288    0.17534E+01    0.53702E-01    0.40039E-02   -0.75620E-01
  4289    0.17501E+01    0.53569E-01    0.40001E-02   -0.75455E-01
  4290    0.17468E+01    0.53437E-01    0.39963E-02   -0.75289E-01
  4291    0.17435E+01    0.53304E-01    0.39924E-02   -0.75122E-01
  4292    0.17402E+01    0.53172E-01    0.39886E-02   -0.74955E-01
  4293    0.17370E+01    0.53040E-01    0.39848E-02   -0.74787E-01
  4294    0.17338E+01    0.52909E-01    0.39809E-02   -0.74619E-01
  4295    0.17306E+01    0.52779E-01    0.39771E-02   -0.74452E-01
  4296    0.17274E+01    0.52647E-01    0.39733E-02   -0.74282E-01
  4297    0.17242E+01    0.52517E-01    0.39695E-02   -0.74112E-01
  4298    0.17211E+01    0.52386E-01    0.39657E-02   -0.73943E-01
  4299    0.17178E+01    0.52257E-01    0.39619E-02   -0.73771E-01
  4300    0.17148E+01    0.52128E-01    0.39581E-02   -0.73601E-01
  4301    0.17116E+01    0.51999E-01    0.39543E-02   -0.73429E-01
  4302    0.17085E+01    0.51870E-01    0.39505E-02   -0.73257E-01
  4303    0.17054E+01    0.51742E-01    0.39467E-02   -0.73084E-01
  4304    0.17024E+01    0.51614E-01    0.39429E-02   -0.72911E-01
  4305    0.16994E+01    0.51485E-01    0.39391E-02   -0.72737E-01
  4306    0.16963E+01    0.51359E-01    0.39353E-02   -0.72563E-01
  4307    0.16932E+01    0.51231E-01    0.39315E-02   -0.72388E-01
  4308    0.16902E+01    0.51105E-01    0.39277E-02   -0.72214E-01
  4309    0.16871E+01    0.50978E-01    0.39239E-02   -0.72039E-01
  4310    0.16841E+01    0.50853E-01    0.39202E-02   -0.71863E-01
  4311    0.16811E+01    0.50727E-01    0.39164E-02   -0.71688E-01
  4312    0.16781E+01    0.50603E-01    0.39126E-02   -0.71513E-01
  4313    0.16752E+01    0.50477E-01    0.39089E-02   -0.71337E-01
  4314    0.16722E+01    0.50353E-01    0.39051E-02   -0.71161E-01
  4315    0.16691E+01    0.50230E-01    0.39013E-02   -0.70985E-01
  4316    0.16661E+01    0.50106E-01    0.38976E-02   -0.70811E-01
  4317    0.16631E+01    0.49981E-01    0.38938E-02   -0.70634E-01
  4318    0.16601E+01    0.49859E-01    0.38901E-02   -0.70456E-01
  4319    0.16571E+01    0.49736E-01    0.38863E-02   -0.70280E-01
  4320    0.16542E+01    0.49615E-01    0.38826E-02   -0.70104E-01
  4321    0.16512E+01    0.49493E-01    0.38789E-02   -0.69927E-01
  4322    0.16482E+01    0.49374E-01    0.38751E-02   -0.69751E-01
  4323    0.16451E+01    0.49253E-01    0.38714E-02   -0.69576E-01
  4324    0.16421E+01    0.49133E-01    0.38677E-02   -0.69399E-01
  4325    0.16392E+01    0.49013E-01    0.38640E-02   -0.69224E-01
  4326    0.16362E+01    0.48894E-01    0.38603E-02   -0.69047E-01
  4327    0.16331E+01    0.48775E-01    0.38565E-02   -0.68872E-01
  4328    0.16302E+01    0.48657E-01    0.38528E-02   -0.68696E-01
  4329    0.16271E+01    0.48538E-01    0.38491E-02   -0.68520E-01
  4330    0.16242E+01    0.48421E-01    0.38454E-02   -0.68347E-01
  4331    0.16211E+01    0.48303E-01    0.38417E-02   -0.68172E-01
  4332    0.16180E+01    0.48187E-01    0.38381E-02   -0.67997E-01
  4333    0.16150E+01    0.48070E-01    0.38344E-02   -0.67822E-01
  4334    0.16119E+01    0.47954E-01    0.38307E-02   -0.67648E-01
  4335    0.16089E+01    0.47838E-01    0.38270E-02   -0.67474E-01
  4336    0.16058E+01    0.47723E-01    0.38233E-02   -0.67297E-01
  4337    0.16028E+01    0.47608E-01    0.38197E-02   -0.67124E-01
  4338    0.15996E+01    0.47493E-01    0.38160E-02   -0.66950E-01
  4339    0.15967E+01    0.47379E-01    0.38123E-02   -0.66776E-01
  4340    0.15937E+01    0.47267E-01    0.38087E-02   -0.66603E-01
  4341    0.15906E+01    0.47154E-01    0.38050E-02   -0.66431E-01
  4342    0.15876E+01    0.47043E-01    0.38014E-02   -0.66257E-01
  4343    0.15846E+01    0.46930E-01    0.37977E-02   -0.66085E-01
  4344    0.15815E+01    0.46819E-01    0.37941E-02   -0.65912E-01
  4345    0.15785E+01    0.46708E-01    0.37904E-02   -0.65740E-01
  4346    0.15755E+01    0.46598E-01    0.37868E-02   -0.65569E-01
  4347    0.15724E+01    0.46488E-01    0.37832E-02   -0.65397E-01
  4348    0.15695E+01    0.46378E-01    0.37795E-02   -0.65226E-01
  4349    0.15665E+01    0.46269E-01    0.37759E-02   -0.65055E-01
  4350    0.15636E+01    0.46160E-01    0.37723E-02   -0.64884E-01
  4351    0.15607E+01    0.46052E-01    0.37687E-02   -0.64713E-01
  4352    0.15579E+01    0.45944E-01    0.37651E-02   -0.64543E-01
  4353    0.15548E+01    0.45837E-01    0.37614E-02   -0.64373E-01
  4354    0.15519E+01    0.45730E-01    0.37578E-02   -0.64204E-01
  4355    0.15489E+01    0.45623E-01    0.37542E-02   -0.64034E-01
  4356    0.15459E+01    0.45518E-01    0.37506E-02   -0.63865E-01
  4357    0.15430E+01    0.45412E-01    0.37470E-02   -0.63697E-01
  4358    0.15402E+01    0.45307E-01    0.37434E-02   -0.63527E-01
  4359    0.15373E+01    0.45202E-01    0.37398E-02   -0.63360E-01
  4360    0.15345E+01    0.45098E-01    0.37362E-02   -0.63192E-01
  4361    0.15316E+01    0.44995E-01    0.37326E-02   -0.63025E-01
  4362    0.15288E+01    0.44892E-01    0.37290E-02   -0.62858E-01
  4363    0.15260E+01    0.44789E-01    0.37254E-02   -0.62692E-01
  4364    0.15231E+01    0.44687E-01    0.37219E-02   -0.62526E-01
  4365    0.15202E+01    0.44585E-01    0.37183E-02   -0.62360E-01
  4366    0.15175E+01    0.44485E-01    0.37147E-02   -0.62195E-01
  4367    0.15147E+01    0.44384E-01    0.37111E-02   -0.62031E-01
  4368    0.15119E+01    0.44283E-01    0.37076E-02   -0.61867E-01
  4369    0.15092E+01    0.44183E-01    0.37040E-02   -0.61703E-01
  4370    0.15064E+01    0.44083E-01    0.37004E-02   -0.61540E-01
  4371    0.15037E+01    0.43982E-01    0.36969E-02   -0.61378E-01
  4372    0.15009E+01    0.43883E-01    0.36933E-02   -0.61216E-01
  4373    0.14982E+01    0.43784E-01    0.36897E-02   -0.61055E-01
  4374    0.14955E+01    0.43685E-01    0.36862E-02   -0.60894E-01
  4375    0.14927E+01    0.43587E-01    0.36826E-02   -0.60734E-01
  4376    0.14900E+01    0.43490E-01    0.36791E-02   -0.60574E-01
  4377    0.14873E+01    0.43393E-01    0.36755E-02   -0.60416E-01
  4378    0.14846E+01    0.43296E-01    0.36720E-02   -0.60257E-01
  4379    0.14819E+01    0.43200E-01    0.36685E-02   -0.60100E-01
  4380    0.14792E+01    0.43104E-01    0.36649E-02   -0.59942E-01
  4381    0.14765E+01    0.43008E-01    0.36614E-02   -0.59787E-01
  4382    0.14738E+01    0.42913E-01    0.36579E-02   -0.59631E-01
  4383    0.14710E+01    0.42818E-01    0.36544E-02   -0.59476E-01
  4384    0.14683E+01    0.42724E-01    0.36508E-02   -0.59321E-01
  4385    0.14656E+01    0.42630E-01    0.36473E-02   -0.59167E-01
  4386    0.14629E+01    0.42537E-01    0.36438E-02   -0.59014E-01
  4387    0.14602E+01    0.42443E-01    0.36403E-02   -0.58861E-01
  4388    0.14574E+01    0.42350E-01    0.36368E-02   -0.58710E-01
  4389    0.14548E+01    0.42258E-01    0.36333E-02   -0.58559E-01
